,Sentence #,Tag,Word
15725,505,O,stabilises
15726,505,O,then
15727,505,O,we
15728,505,O,will
15729,505,O,have
15730,505,O,access
15731,505,O,(
15732,505,O,to
15733,505,O,the
15734,505,O,large
15735,505,O,group
15736,505,O,of
15737,505,O,refugees
15738,505,O,)
15739,505,O,with
15740,505,O,reconnaissance
15741,505,O,or
15742,505,O,humanitarian
15743,505,O,agencies
15744,505,O,.
15746,506,O,If
15747,506,O,they
15748,506,O,ca
15749,506,O,n't
15750,506,O,move
15751,506,O,because
15752,506,O,they
15753,506,O,are
15754,506,O,too
15755,506,O,weak
15756,506,O,","
15757,506,O,then
15758,506,O,we
15759,506,O,will
15760,506,O,probably
15761,506,O,consider
15762,506,O,very
15763,506,O,seriously
15764,506,O,using
15765,506,O,air
15766,506,O,delivery
15767,506,O,means
15768,506,O,(
15769,506,O,airdrops
15770,506,O,)
15771,506,O,...It
15772,506,O,'s
15773,506,O,complex
15774,506,O,","
15775,506,O,it
15776,506,O,'s
15777,506,O,dangerous
15778,506,O,for
15779,506,O,the
15780,506,O,air
15781,506,O,crew
15782,506,O,that
15783,506,O,fly
15784,506,O,in
15785,506,O,there
15786,506,O,and
15787,506,O,it
15788,506,O,will
15789,506,O,have
15790,506,O,to
15791,506,O,be
15792,506,O,absolutely
15793,506,O,necessary
15794,506,O,.
15795,507,O,If
15796,507,O,it
15797,507,O,is
15798,507,O,necessary
15799,507,O,","
15800,507,O,I
15801,507,O,wo
15802,507,O,n't
15803,507,O,hesitate
15804,507,O,to
15805,507,O,use
15806,507,O,it
15807,507,O,","
15809,507,O,he
15810,507,O,said
15811,507,O,.
15812,508,O,Asked
15813,508,O,if
15814,508,O,he
15815,508,O,would
15816,508,O,disregard
15817,508,O,the
15818,508,O,objections
15819,508,O,of
15820,508,O,the
15821,508,O,Zairean
15822,508,O,government
15823,508,O,","
15824,508,O,he
15825,508,O,said
15826,508,O,:
15828,508,O,It
15829,508,O,would
15830,508,O,have
15831,508,O,to
15832,508,O,be
15833,508,O,in
15834,508,O,the
15835,508,O,last
15836,508,O,resort
15837,508,O,.
15838,509,O,It
15839,509,O,would
15840,509,O,have
15841,509,O,to
15842,509,O,mean
15843,509,O,that
15844,509,O,tens
15845,509,O,of
15846,509,O,thousands
15847,509,O,of
15848,509,O,lives
15849,509,O,are
15850,509,O,in
15851,509,O,danger
15852,509,O,.
15853,510,O,Do
15854,510,O,you
15855,510,O,think
15856,510,O,that
15857,510,O,I
15858,510,O,would
15859,510,O,have
15860,510,O,a
15861,510,O,conscience
15862,510,O,problem
15863,510,O,doing
15864,510,O,it
15865,510,O,or
15866,510,O,not
15867,510,O,at
15868,510,O,that
15869,510,O,time
15870,510,O,?
15871,510,O,And
15872,510,O,my
15873,510,O,mandate
15874,510,O,is
15875,510,O,also
15876,510,O,under
15877,510,O,Chapter
15878,510,O,Seven
15879,510,O,to
15880,510,O,operate
15881,510,O,in
15882,510,O,eastern
15883,510,LOC,Zaire
15884,510,O,.
15886,511,O,Under
15887,511,O,Chapter
15888,511,O,Seven
15889,511,O,of
15890,511,O,the
15891,511,ORG,U.N.
15892,511,O,charter
15893,511,O,","
15894,511,O,the
15895,511,ORG,Security
15896,511,ORG,Council
15897,511,O,has
15898,511,O,wide
15899,511,O,powers
15900,511,O,to
15901,511,O,preserve
15902,511,O,peace
15903,511,O,and
15904,511,O,security
15905,511,O,.
15907,512,O,I
15908,512,O,know
15909,512,O,their
15910,512,O,(
15911,512,O,the
15912,512,O,Zairean
15913,512,O,government
15914,512,O,'s
15915,512,O,)
15916,512,O,position
15917,512,O,and
15918,512,O,I
15919,512,O,know
15920,512,O,it
15921,512,O,'s
15922,512,O,very
15923,512,O,delicate
15924,512,O,and
15925,512,O,we
15926,512,O,are
15927,512,O,very
15928,512,O,sensitive
15929,512,O,to
15930,512,O,their
15931,512,O,position
15932,512,O,also
15933,512,O,","
15935,512,O,the
15936,512,O,general
15937,512,O,added
15938,512,O,.
15939,513,O,He
15940,513,O,denied
15941,513,O,that
15942,513,O,his
15943,513,O,contacts
15944,513,O,","
15945,513,O,criticised
15946,513,O,by
15947,513,LOC,Kinshasa
15948,513,O,","
15949,513,O,with
15950,513,O,the
15951,513,O,Zairean
15952,513,O,rebels
15953,513,O,amounted
15954,513,O,to
15955,513,O,negotiations
15956,513,O,.
15958,514,O,I
15959,514,O,do
15960,514,O,n't
15961,514,O,negotiate
15962,514,O,","
15964,514,O,he
15965,514,O,said
15966,514,O,.
15968,515,O,I
15969,515,O,coordinate
15970,515,O,with
15971,515,O,those
15972,515,O,who
15973,515,O,are
15974,515,O,holding
15975,515,O,ground
15976,515,O,and
15977,515,O,that
15978,515,O,'s
15979,515,O,a
15980,515,O,wise
15981,515,O,thing
15982,515,O,to
15983,515,O,do
15984,515,O,.
15985,516,O,When
15986,516,O,we
15987,516,O,do
15988,516,O,n't
15989,516,O,know
15990,516,O,where
15991,516,O,the
15992,516,O,front
15993,516,O,is
15994,516,O,","
15995,516,O,we
15996,516,O,do
15997,516,O,n't
15998,516,O,know
15999,516,O,what
16000,516,O,the
16001,516,O,risk
16002,516,O,is
16003,516,O,.
16005,517,PER,Baril
16006,517,O,said
16007,517,O,that
16008,517,O,apart
16009,517,O,from
16010,517,O,the
16011,517,O,group
16012,517,O,of
16013,517,O,"150,000"
16014,517,O,","
16015,517,LOC,U.S.
16016,517,O,and
16017,517,O,British
16018,517,O,reconnaissance
16019,517,O,plans
16020,517,O,had
16021,517,O,tracked
16022,517,O,two
16023,517,O,much
16024,517,O,smaller
16025,517,O,groups
16026,517,O,of
16027,517,O,refugees
16028,517,O,--
16029,517,O,one
16030,517,O,of
16031,517,O,up
16032,517,O,to
16033,517,O,"1,000"
16034,517,O,north
16035,517,O,of
16036,517,O,the
16037,517,O,town
16038,517,O,of
16039,517,O,Masisi
16040,517,O,and
16041,517,O,one
16042,517,O,of
16043,517,O,up
16044,517,O,to
16045,517,O,"8,000"
16046,517,O,on
16047,517,O,the
16048,517,O,road
16049,517,O,from
16050,517,LOC,Bukavu
16051,517,O,west
16052,517,O,to
16053,517,LOC,Kindu
16054,517,O,.
16055,518,O,The
16056,518,LOC,Kisangani
16057,518,O,office
16058,518,O,of
16059,518,O,the
16060,518,O,medical
16061,518,O,charity
16062,518,ORG,Medecins
16063,518,ORG,sans
16064,518,ORG,Frontieres
16065,518,O,said
16066,518,O,on
16067,518,O,Friday
16068,518,O,that
16069,518,O,more
16070,518,O,than
16071,518,O,"100,000"
16072,518,O,refugees
16073,518,O,were
16074,518,O,trekking
16075,518,O,northwest
16076,518,O,from
16077,518,O,the
16078,518,LOC,Goma-Bukavu
16079,518,O,area
16080,518,O,and
16081,518,O,many
16082,518,O,of
16083,518,O,them
16084,518,O,were
16085,518,O,now
16086,518,O,in
16087,518,O,the
16088,518,O,town
16089,518,O,of
16090,518,LOC,Walikale
16091,518,O,.
16092,519,O,The
16093,519,O,general
16094,519,O,did
16095,519,O,not
16096,519,O,mention
16097,519,O,these
16098,519,O,refugees
16099,519,O,","
16100,519,O,who
16101,519,O,are
16102,519,O,on
16103,519,O,the
16104,519,O,outer
16105,519,O,limit
16106,519,O,of
16107,519,O,the
16108,519,O,strip
16109,519,O,the
16110,519,O,planes
16111,519,O,have
16112,519,O,been
16113,519,O,checking
16114,519,O,.
16115,520,O,-DOCSTART-
16116,520,LOC,Mauritius
16117,520,O,put
16118,520,O,on
16119,520,O,cyclone
16120,520,O,alert
16121,520,O,.
16122,521,LOC,PORT
16123,521,LOC,LOUIS
16124,521,O,1996-12-06
16125,521,O,Mauritian
16126,521,O,authorities
16127,521,O,put
16128,521,O,the
16129,521,LOC,Indian
16130,521,LOC,Ocean
16131,521,O,island
16132,521,O,on
16133,521,O,cyclone
16134,521,O,alert
16135,521,O,on
16136,521,O,Friday
16137,521,O,.
16138,522,O,The
16139,522,O,weather
16140,522,O,services
16141,522,O,office
16142,522,O,said
16143,522,O,the
16144,522,O,centre
16145,522,O,of
16146,522,O,the
16147,522,O,intense
16148,522,O,tropical
16149,522,O,cyclone
16150,522,O,Daniella
16151,522,O,was
16152,522,O,570
16153,522,O,km
16154,522,O,(
16155,522,O,310
16156,522,O,miles
16157,522,O,)
16158,522,O,north
16159,522,O,by
16160,522,O,northwest
16161,522,O,of
16162,522,O,the
16163,522,O,island
16164,522,O,on
16165,522,O,Friday
16166,522,O,afternoon
16167,522,O,and
16168,522,O,was
16169,522,O,moving
16170,522,O,south
16171,522,O,by
16172,522,O,southwest
16173,522,O,at
16174,522,O,eight
16175,522,O,km
16176,522,O,an
16177,522,O,hour
16178,522,O,(
16179,522,O,four
16180,522,O,knots
16181,522,O,)
16182,522,O,.
16183,523,O,Although
16184,523,O,not
16185,523,O,threatening
16186,523,LOC,Mauritius
16187,523,O,directly
16188,523,O,","
16189,523,O,it
16190,523,O,is
16191,523,O,coming
16192,523,O,closer
16193,523,O,to
16194,523,O,the
16195,523,O,island
16196,523,O,and
16197,523,O,could
16198,523,O,change
16199,523,O,direction
16200,523,O,","
16201,523,O,it
16202,523,O,added
16203,523,O,.
16204,524,O,Winds
16205,524,O,up
16206,524,O,to
16207,524,O,75
16208,524,O,km
16209,524,O,an
16210,524,O,hour
16211,524,O,(
16212,524,O,40
16213,524,O,knots
16214,524,O,)
16215,524,O,could
16216,524,O,blow
16217,524,O,over
16218,524,LOC,Mauritius
16219,524,O,during
16220,524,O,the
16221,524,O,night
16222,524,O,of
16223,524,O,Friday
16224,524,O,to
16225,524,O,Saturday
16226,524,O,","
16227,524,O,it
16228,524,O,said
16229,524,O,.
16230,525,O,The
16231,525,O,weather
16232,525,O,in
16233,525,O,the
16234,525,O,capital
16235,525,LOC,Port
16236,525,LOC,Louis
16237,525,O,was
16238,525,O,heavily
16239,525,O,cloudy
16240,525,O,on
16241,525,O,Friday
16242,525,O,afternoon
16243,525,O,with
16244,525,O,occasional
16245,525,O,showers
16246,525,O,.
16247,526,O,The
16248,526,O,northeastern
16249,526,O,coast
16250,526,O,of
16251,526,O,the
16252,526,O,nearby
16253,526,O,island
16254,526,O,of
16255,526,LOC,Madagascar
16256,526,O,has
16257,526,O,also
16258,526,O,gone
16259,526,O,on
16260,526,O,alert
16261,526,O,.
16262,527,O,-DOCSTART-
16263,527,ORG,U.N.
16264,527,O,evacuates
16265,527,O,staff
16266,527,O,from
16267,527,LOC,Central
16268,527,LOC,African
16269,527,LOC,Republic
16270,527,O,.
16271,528,LOC,ABIDJAN
16272,528,O,1996-12-06
16273,528,O,The
16274,528,ORG,United
16275,528,ORG,Nations
16276,528,O,evacuated
16277,528,O,its
16278,528,O,staff
16279,528,O,in
16280,528,O,the
16281,528,LOC,Central
16282,528,LOC,African
16283,528,LOC,Republic
16284,528,O,on
16285,528,O,Friday
16286,528,O,because
16287,528,O,of
16288,528,O,mounting
16289,528,O,violence
16290,528,O,in
16291,528,O,a
16292,528,O,two-week-old
16293,528,O,army
16294,528,O,mutiny
16295,528,O,in
16296,528,O,the
16297,528,O,capital
16298,528,O,","
16299,528,O,a
16300,528,ORG,U.N.
16301,528,O,official
16302,528,O,said
16303,528,O,.
16304,529,O,The
16305,529,O,official
16306,529,O,from
16307,529,O,the
16308,529,ORG,U.N.
16309,529,O,refugee
16310,529,O,agency
16311,529,ORG,UNHCR
16312,529,O,said
16313,529,O,a
16314,529,O,chartered
16315,529,O,plane
16316,529,O,had
16317,529,O,picked
16318,529,O,up
16319,529,O,the
16320,529,O,staff
16321,529,O,from
16322,529,LOC,Bangui
16323,529,O,and
16324,529,O,was
16325,529,O,heading
16326,529,O,for
16327,529,LOC,Abidjan
16328,529,O,","
16329,529,LOC,Ivory
16330,529,LOC,Coast
16331,529,O,.
16332,530,O,-DOCSTART-
16333,530,LOC,Senegal
16334,530,O,proposes
16335,530,O,foreign
16336,530,O,minister
16337,530,O,for
16338,530,ORG,U.N.
16339,530,O,post
16340,530,O,.
16341,531,LOC,DAKAR
16342,531,O,1996-12-06
16343,531,LOC,Senegal
16344,531,O,'s
16345,531,O,President
16346,531,PER,Abdou
16347,531,PER,Diouf
16348,531,O,said
16349,531,O,on
16350,531,O,Friday
16351,531,O,he
16352,531,O,was
16353,531,O,proposing
16354,531,O,his
16355,531,O,foreign
16356,531,O,minister
16357,531,PER,Moustapha
16358,531,PER,Niasse
16359,531,O,for
16360,531,O,the
16361,531,O,post
16362,531,O,of
16363,531,ORG,United
16364,531,ORG,Nations
16365,531,O,secretary-general
16366,531,O,.
16367,532,PER,Diouf
16368,532,O,announced
16369,532,O,his
16370,532,O,intention
16371,532,O,to
16372,532,O,reporters
16373,532,O,when
16374,532,O,he
16375,532,O,returned
16376,532,O,from
16377,532,O,the
16378,532,O,Franco-African
16379,532,O,summit
16380,532,O,in
16381,532,LOC,Burkina
16382,532,LOC,Faso
16383,532,O,where
16384,532,O,an
16385,532,O,African
16386,532,O,successor
16387,532,O,to
16388,532,O,Secretary-General
16389,532,PER,Boutros
16390,532,PER,Boutros-Ghali
16391,532,O,was
16392,532,O,discussed
16393,532,O,.
16394,533,O,The
16395,533,LOC,United
16396,533,LOC,States
16397,533,O,has
16398,533,O,vetoed
16399,533,O,a
16400,533,O,second
16401,533,O,term
16402,533,O,for
16403,533,O,the
16404,533,O,Egyptian
16405,533,O,but
16406,533,O,left
16407,533,O,the
16408,533,O,door
16409,533,O,open
16410,533,O,for
16411,533,O,another
16412,533,O,African
16413,533,O,candidate
16414,533,O,.
16416,534,O,If
16417,534,LOC,Africa
16418,534,O,does
16419,534,O,not
16420,534,O,wish
16421,534,O,to
16422,534,O,lose
16423,534,O,its
16424,534,O,turn
16425,534,O,we
16426,534,O,have
16427,534,O,to
16428,534,O,act
16429,534,O,fast
16430,534,O,","
16432,534,PER,Diouf
16433,534,O,said
16434,534,O,.
16436,535,O,Some
16437,535,O,of
16438,535,O,my
16439,535,O,brother
16440,535,O,heads
16441,535,O,of
16442,535,O,state
16443,535,O,asked
16444,535,O,me
16445,535,O,if
16446,535,O,I
16447,535,O,would
16448,535,O,n't
16449,535,O,nominate
16450,535,PER,Moustapha
16451,535,PER,Niasse
16452,535,O,.
16453,536,O,I
16454,536,O,see
16455,536,O,in
16456,536,O,him
16457,536,O,the
16458,536,O,profile
16459,536,O,of
16460,536,O,a
16461,536,O,secretray-general
16462,536,O,of
16463,536,O,the
16464,536,ORG,United
16465,536,ORG,Nations
16466,536,O,and
16467,536,O,I
16468,536,O,have
16469,536,O,given
16470,536,O,my
16471,536,O,endorsement
16472,536,O,.
16474,537,O,-DOCSTART-
16475,537,O,Ex-minister
16476,537,O,","
16477,537,O,son
16478,537,O,killed
16479,537,O,in
16480,537,LOC,Central
16481,537,LOC,Africa
16482,537,O,unrest
16483,537,O,.
16484,538,PER,Raphael
16485,538,PER,Kopessoua
16486,538,LOC,BANGUI
16487,538,O,1996-12-06
16488,538,O,A
16489,538,O,former
16490,538,O,cabinet
16491,538,O,minister
16492,538,O,in
16493,538,LOC,Central
16494,538,LOC,African
16495,538,LOC,Republic
16496,538,O,and
16497,538,O,his
16498,538,O,son
16499,538,O,were
16500,538,O,abducted
16501,538,O,from
16502,538,O,their
16503,538,O,home
16504,538,O,and
16505,538,O,murdered
16506,538,O,in
16507,538,O,growing
16508,538,O,ethnic
16509,538,O,violence
16510,538,O,in
16511,538,O,the
16512,538,O,capital
16513,538,LOC,Bangui
16514,538,O,","
16515,538,O,a
16516,538,O,government
16517,538,O,minister
16518,538,O,said
16519,538,O,on
16520,538,O,Friday
16521,538,O,.
16522,539,O,With
16523,539,O,violence
16524,539,O,spiralling
16525,539,O,out
16526,539,O,of
16527,539,O,control
16528,539,O,","
16529,539,LOC,France
16530,539,O,voiced
16531,539,O,backing
16532,539,O,for
16533,539,O,the
16534,539,O,elected
16535,539,LOC,Bangui
16536,539,O,government
16537,539,O,but
16538,539,O,said
16539,539,O,its
16540,539,O,troops
16541,539,O,based
16542,539,O,in
16543,539,O,the
16544,539,O,former
16545,539,O,colony
16546,539,O,under
16547,539,O,defence
16548,539,O,pacts
16549,539,O,would
16550,539,O,not
16551,539,O,help
16552,539,O,it
16553,539,O,combat
16554,539,O,army
16555,539,O,mutineers
16556,539,O,.
16558,540,LOC,France
16559,540,O,cannot
16560,540,O,be
16561,540,O,involved
16562,540,O,in
16563,540,O,the
16564,540,O,domestic
16565,540,O,political
16566,540,O,debate
16567,540,O,","
16569,540,O,President
16570,540,PER,Jacques
16571,540,PER,Chirac
16572,540,O,told
16573,540,O,a
16574,540,O,news
16575,540,O,conference
16576,540,O,at
16577,540,O,the
16578,540,O,end
16579,540,O,of
16580,540,O,a
16581,540,O,Franco-African
16582,540,O,summit
16583,540,O,in
16584,540,LOC,Burkina
16585,540,LOC,Faso
16586,540,O,.
16588,541,O,French
16589,541,O,troops
16590,541,O,may
16591,541,O,only
16592,541,O,take
16593,541,O,part
16594,541,O,in
16595,541,O,maintaining
16596,541,O,order
16597,541,O,to
16598,541,O,avoid
16599,541,O,major
16600,541,O,abuses
16601,541,O,and
16602,541,O,protect
16603,541,O,foreign
16604,541,O,communities
16605,541,O,","
16607,541,O,he
16608,541,O,said
16609,541,O,.
16610,542,O,Public
16611,542,O,Service
16612,542,O,Minister
16613,542,PER,David
16614,542,PER,Dofara
16615,542,O,","
16616,542,O,who
16617,542,O,is
16618,542,O,the
16619,542,O,head
16620,542,O,of
16621,542,O,the
16622,542,O,national
16623,542,ORG,Red
16624,542,ORG,Cross
16625,542,O,","
16626,542,O,told
16627,542,ORG,Reuters
16628,542,O,he
16629,542,O,had
16630,542,O,seen
16631,542,O,the
16632,542,O,bodies
16633,542,O,of
16634,542,O,former
16635,542,O,interior
16636,542,O,minister
16637,542,PER,Christophe
16638,542,PER,Grelombe
16639,542,O,and
16640,542,O,his
16641,542,O,son
16642,542,O,","
16643,542,O,who
16644,542,O,was
16645,542,O,not
16646,542,O,named
16647,542,O,.
16648,543,O,Witnesses
16649,543,O,said
16650,543,O,they
16651,543,O,had
16652,543,O,been
16653,543,O,seized
16654,543,O,by
16655,543,O,troops
16656,543,O,loyal
16657,543,O,to
16658,543,O,President
16659,543,PER,Ange-Felix
16660,543,PER,Patasse
16661,543,O,at
16662,543,O,dawn
16663,543,O,on
16664,543,O,Thursday
16665,543,O,when
16666,543,O,they
16667,543,O,clashed
16668,543,O,with
16669,543,O,soldiers
16670,543,O,staging
16671,543,O,a
16672,543,O,mutiny
16673,543,O,since
16674,543,O,November
16675,543,O,16
16676,543,O,.
16677,544,PER,Grelombe
16678,544,O,is
16679,544,O,from
16680,544,O,the
16681,544,O,Yakoma
16682,544,O,tribe
16683,544,O,to
16684,544,O,which
16685,544,O,most
16686,544,O,of
16687,544,O,the
16688,544,O,rebel
16689,544,O,soldiers
16690,544,O,belong
16691,544,O,.
16692,545,O,The
16693,545,O,uprising
16694,545,O,began
16695,545,O,over
16696,545,O,pay
16697,545,O,demands
16698,545,O,but
16699,545,O,has
16700,545,O,turned
16701,545,O,into
16702,545,O,a
16703,545,O,campaign
16704,545,O,to
16705,545,O,topple
16706,545,PER,Patasse
16707,545,O,","
16708,545,O,sparking
16709,545,O,ethnic
16710,545,O,violence
16711,545,O,and
16712,545,O,dividing
16713,545,O,the
16714,545,O,capital
16715,545,O,.
16716,546,O,The
16717,546,O,former
16718,546,O,minister
16719,546,O,and
16720,546,O,his
16721,546,O,son
16722,546,O,had
16723,546,O,been
16724,546,O,taken
16725,546,O,from
16726,546,O,their
16727,546,O,home
16728,546,O,close
16729,546,O,to
16730,546,O,the
16731,546,O,presidential
16732,546,O,palace
16733,546,O,","
16734,546,O,which
16735,546,O,is
16736,546,O,guarded
16737,546,O,by
16738,546,O,loyalist
16739,546,O,soldiers
16740,546,O,backed
16741,546,O,by
16742,546,O,French
16743,546,O,troops
16744,546,O,based
16745,546,O,in
16746,546,LOC,Bangui
16747,546,O,.
16748,547,O,The
16749,547,O,bodies
16750,547,O,were
16751,547,O,found
16752,547,O,on
16753,547,O,Thursday
16754,547,O,in
16755,547,O,an
16756,547,O,open
16757,547,O,field
16758,547,O,about
16759,547,O,two
16760,547,O,km
16761,547,O,(
16762,547,O,one
16763,547,O,mile
16764,547,O,)
16765,547,O,further
16766,547,O,away
16767,547,O,","
16768,547,O,said
16769,547,PER,Dofora
16770,547,O,and
16771,547,O,other
16772,547,O,witnesses
16773,547,O,.
16774,548,O,The
16775,548,O,men
16776,548,O,were
16777,548,O,seized
16778,548,O,as
16779,548,O,loyalist
16780,548,O,forces
16781,548,O,and
16782,548,O,French
16783,548,O,troops
16784,548,O,fought
16785,548,O,gunbattles
16786,548,O,with
16787,548,O,mutineers
16788,548,O,who
16789,548,O,fired
16790,548,O,rockets
16791,548,O,into
16792,548,O,the
16793,548,O,city
16794,548,O,centre
16795,548,O,.
16796,549,O,A
16797,549,O,French-owned
16798,549,O,hotel
16799,549,O,was
16800,549,O,slightly
16801,549,O,damaged
16802,549,O,.
16803,550,O,Yakomas
16804,550,O,are
16805,550,O,hounded
16806,550,O,in
16807,550,O,stronghold
16808,550,O,districts
16809,550,O,of
16810,550,PER,Patasse
16811,550,O,'s
16812,550,O,Baya
16813,550,O,people
16814,550,O,while
16815,550,O,other
16816,550,O,tribes
16817,550,O,have
16818,550,O,fled
16819,550,O,areas
16820,550,O,in
16821,550,O,rebel
16822,550,O,hands
16823,550,O,.
16824,551,O,Roadblocks
16825,551,O,have
16826,551,O,been
16827,551,O,erected
16828,551,O,in
16829,551,O,city
16830,551,O,districts
16831,551,O,while
16832,551,O,central
16833,551,LOC,Bangui
16834,551,O,","
16835,551,O,which
16836,551,O,is
16837,551,O,patrolled
16838,551,O,by
16839,551,O,French
16840,551,O,troops
16841,551,O,with
16842,551,O,tanks
16843,551,O,","
16844,551,O,is
16845,551,O,deserted
16846,551,O,.
16847,552,O,Shops
16848,552,O,and
16849,552,O,businesses
16850,552,O,have
16851,552,O,remained
16852,552,O,shut
16853,552,O,this
16854,552,O,week
16855,552,O,.
16856,553,O,The
16857,553,O,Franco-African
16858,553,O,summit
16859,553,O,decided
16860,553,O,to
16861,553,O,send
16862,553,O,a
16863,553,O,mission
16864,553,LOC,Bangui
16865,553,O,to
16866,553,O,seek
16867,553,O,ways
16868,553,O,of
16869,553,O,containing
16870,553,O,the
16871,553,O,mutiny
16872,553,O,and
16873,553,O,a
16874,553,O,threat
16875,553,O,of
16876,553,O,civil
16877,553,O,war
16878,553,O,.
16879,554,PER,Chirac
16880,554,O,said
16881,554,LOC,Burkina
16882,554,LOC,Faso
16883,554,O,President
16884,554,PER,Blaise
16885,554,PER,Compaore
16886,554,O,would
16887,554,O,visit
16888,554,LOC,Bangui
16890,554,O,in
16891,554,O,the
