,Sentence #,Word,Tag
14802,598,has,O
14803,598,returned,O
14804,598,this,O
14805,598,time,O
14806,598,in,O
14807,598,the,O
14808,598,liver,O
14809,599,I,O
14810,599,am,O
14811,599,told,O
14812,599,that,O
14813,599,it,O
14814,599,is,O
14815,599,terminal,O
14816,599,and,O
14817,599,that,O
14818,599,my,O
14819,599,life,O
14820,599,expectancy,O
14821,599,is,O
14822,599,one,O
14823,599,year,O
14824,599,or,O
14825,599,less,O
14826,599,a,O
14827,599,composed,O
14828,599,Bernardin,PER
14829,599,told,O
14830,599,a,O
14831,599,news,O
14832,599,conference,O
14833,600,In,O
14834,600,14,O
14835,600,years,O
14836,600,as,O
14837,600,Chicagos,LOC
14838,600,archbishop,O
14839,600,he,O
14840,600,built,O
14841,600,a,O
14842,600,prayerful,O
14843,600,saintly,O
14844,600,image,O
14845,600,and,O
14846,600,was,O
14847,600,deeply,O
14848,600,involved,O
14849,600,in,O
14850,600,world,O
14851,600,church,O
14852,600,issues,O
14853,600,and,O
14854,600,publicly,O
14855,600,committed,O
14856,600,to,O
14857,600,rooting,O
14858,600,out,O
14859,600,abuses,O
14860,600,by,O
14861,600,clergy,O
14862,601,I,O
14863,601,have,O
14864,601,been,O
14865,601,assured,O
14866,601,that,O
14867,601,I,O
14868,601,still,O
14869,601,have,O
14870,601,some,O
14871,601,quality,O
14872,601,time,O
14873,601,left,O
14874,601,he,O
14875,601,said,O
14876,601,saying,O
14877,601,he,O
14878,601,would,O
14879,601,undergo,O
14880,601,a,O
14881,601,new,O
14882,601,form,O
14883,601,of,O
14884,601,chemotherapy,O
14885,601,but,O
14886,601,his,O
14887,601,doctors,O
14888,601,have,O
14889,601,told,O
14890,601,him,O
14891,601,there,O
14892,601,was,O
14893,601,only,O
14894,601,a,O
14895,601,slim,O
14896,601,chance,O
14897,601,of,O
14898,601,a,O
14899,601,cure,O
14900,601,and,O
14901,601,the,O
14902,601,liver,O
14903,601,cancer,O
14904,601,was,O
14905,601,inoperable,O
14906,602,Its,O
14907,602,not,O
14908,602,going,O
14909,602,to,O
14910,602,be,O
14911,602,easy,O
14912,602,to,O
14913,602,say,O
14914,602,goodbye,O
14915,602,to,O
14916,602,everybody,O
14917,603,Death,O
14918,603,does,O
14919,603,have,O
14920,603,some,O
14921,603,sad,O
14922,603,dimensions,O
14923,603,to,O
14924,603,it,O
14925,603,but,O
14926,603,I,O
14927,603,am,O
14928,603,a,O
14929,603,man,O
14930,603,of,O
14931,603,faith,O
14932,603,he,O
14933,603,said,O
14934,604,Death,O
14935,604,is,O
14936,604,a,O
14937,604,natural,O
14938,604,phenomenom,O
14939,605,He,O
14940,605,said,O
14941,605,he,O
14942,605,would,O
14943,605,serve,O
14944,605,until,O
14945,605,the,O
14946,605,end,O
14947,605,as,O
14948,605,cardinal,O
14949,606,Pancreatic,O
14950,606,cancer,O
14951,606,is,O
14952,606,among,O
14953,606,the,O
14954,606,most,O
14955,606,deadly,O
14956,606,forms,O
14957,606,of,O
14958,606,the,O
14959,606,disease,O
14960,606,although,O
14961,606,Bernardins,PER
14962,606,case,O
14963,606,was,O
14964,606,caught,O
14965,606,early,O
14966,607,Surgeons,O
14967,607,removed,O
14968,607,a,O
14969,607,cancerous,O
14970,607,kidney,O
14971,607,parts,O
14972,607,of,O
14973,607,his,O
14974,607,pancreas,O
14975,607,and,O
14976,607,stomach,O
14977,607,small,O
14978,607,intestine,O
14979,607,bile,O
14980,607,duct,O
14981,607,and,O
14982,607,surrounding,O
14983,607,tissues,O
14984,608,He,O
14985,608,made,O
14986,608,a,O
14987,608,rapid,O
14988,608,recovery,O
14989,608,and,O
14990,608,resumed,O
14991,608,most,O
14992,608,of,O
14993,608,his,O
14994,608,duties,O
14995,608,but,O
14996,608,then,O
14997,608,developed,O
14998,608,a,O
14999,608,deteriorating,O
15000,608,condition,O
15001,608,in,O
15002,608,his,O
15003,608,spine,O
15004,608,that,O
15005,608,caused,O
15006,608,him,O
15007,608,great,O
15008,608,pain,O
15009,608,and,O
15010,608,shortened,O
15011,608,his,O
15012,608,height,O
15013,608,by,O
15014,608,several,O
15015,608,inches,O
15016,609,He,O
15017,609,was,O
15018,609,scheduled,O
15019,609,to,O
15020,609,undergo,O
15021,609,back,O
15022,609,surgery,O
15023,609,next,O
15024,609,month,O
15025,609,but,O
15026,609,that,O
15027,609,was,O
15028,609,cancelled,O
15029,609,when,O
15030,609,the,O
15031,609,cancer,O
15032,609,was,O
15033,609,discovered,O
15034,609,in,O
15035,609,his,O
15036,609,liver,O
15037,609,in,O
15038,609,order,O
15039,609,to,O
15040,609,avoid,O
15041,609,delaying,O
15042,609,the,O
15043,609,start,O
15044,609,of,O
15045,609,chemotherapy,O
15046,610,The,O
15047,610,spare,O
15048,610,softspoken,O
15049,610,son,O
15050,610,of,O
15051,610,an,O
15052,610,Italian,O
15053,610,stonecutter,O
15054,610,took,O
15055,610,over,O
15056,610,the,O
15057,610,Chicago,LOC
15058,610,archdiocese,O
15059,610,the,O
15060,610,nations,O
15061,610,secondlargest,O
15062,610,after,O
15063,610,Loss,LOC
15064,610,Angeles,LOC
15065,610,with,O
15066,610,23,O
15067,610,million,O
15068,610,parishioners,O
15069,610,in,O
15070,610,1982,O
15071,611,Ironically,O
15072,611,Bernardin,PER
15073,611,who,O
15074,611,developed,O
15075,611,a,O
15076,611,progressive,O
15077,611,muchpraised,O
15078,611,programme,O
15079,611,to,O
15080,611,deal,O
15081,611,with,O
15082,611,pedophilia,O
15083,611,involving,O
15084,611,priests,O
15085,611,became,O
15086,611,the,O
15087,611,highestranking,O
15088,611,church,O
15089,611,official,O
15090,611,ever,O
15091,611,accused,O
15092,611,of,O
15093,611,sexual,O
15094,611,improprieties,O
15095,611,when,O
15096,611,a,O
15097,611,former,O
15098,611,seminary,O
15099,611,student,O
15100,611,leveled,O
15101,611,charges,O
15102,611,in,O
15103,611,1993,O
15104,611,that,O
15105,611,he,O
15106,611,had,O
15107,611,been,O
15108,611,sexually,O
15109,611,abused,O
15110,611,by,O
15111,611,Bernardin,PER
15112,611,during,O
15113,611,the,O
15114,611,1970s,O
15115,612,Bernardin,PER
15116,612,steadfastly,O
15117,612,denied,O
15118,612,the,O
15119,612,charges,O
15120,612,and,O
15121,612,the,O
15122,612,former,O
15123,612,student,O
15124,612,later,O
15125,612,recanted,O
15126,612,his,O
15127,612,tale,O
15128,612,of,O
15129,612,abuse,O
15130,613,Bernardin,PER
15131,613,prayed,O
15132,613,with,O
15133,613,him,O
15134,613,before,O
15135,613,he,O
15136,613,died,O
15137,613,from,O
15138,613,AIDS,O
15139,613,last,O
15140,613,year,O
15141,614,Bernardin,PER
15142,614,who,O
15143,614,became,O
15144,614,archbishop,O
15145,614,of,O
15146,614,Cincinnati,LOC
15147,614,in,O
15148,614,1972,O
15149,614,played,O
15150,614,an,O
15151,614,increasingly,O
15152,614,prominent,O
15153,614,role,O
15154,614,in,O
15155,614,the,O
15156,614,Us,LOC
15157,614,church,O
15158,614,as,O
15159,614,a,O
15160,614,moderate,O
15161,614,voice,O
15162,614,of,O
15163,614,compromise,O
15164,614,among,O
15165,614,liberals,O
15166,614,and,O
15167,614,conservatives,O
15168,614,in,O
15169,614,the,O
15170,614,ranks,O
15171,614,of,O
15172,614,the,O
15173,614,bishops,O
15174,615,This,O
15175,615,month,O
15176,615,he,O
15177,615,announced,O
15178,615,that,O
15179,615,he,O
15180,615,would,O
15181,615,oversee,O
15182,615,a,O
15183,615,series,O
15184,615,of,O
15185,615,conferences,O
15186,615,to,O
15187,615,find,O
15188,615,common,O
15189,615,ground,O
15190,615,among,O
15191,615,American,O
15192,615,Catholics,O
15193,616,Previously,O
15194,616,he,O
15195,616,was,O
15196,616,instrumental,O
15197,616,in,O
15198,616,drafting,O
15199,616,church,O
15200,616,policy,O
15201,616,on,O
15202,616,war,O
15203,616,peace,O
15204,616,and,O
15205,616,nuclear,O
15206,616,arms,O
15207,616,and,O
15208,616,for,O
15209,616,seven,O
15210,616,years,O
15211,616,he,O
15212,616,headed,O
15213,616,the,O
15214,616,bishops,O
15215,616,antiabortion,O
15216,616,policy,O
15217,616,committee,O
15218,616,espousing,O
15219,616,a,O
15220,616,policy,O
15221,616,describing,O
15222,616,human,O
15223,616,life,O
15224,616,as,O
15225,616,a,O
15226,616,seamless,O
15227,616,garment,O
15228,617,DOCSTART,O
15229,617,Boatmen,ORG
15230,617,S,ORG
15231,617,deal,O
15232,617,could,O
15233,617,spark,O
15234,617,more,O
15235,617,mergers,O
15236,618,Brad,PER
15237,618,Dorfman,PER
15238,618,Chicago,LOC
15239,618,19960830,O
15240,618,The,O
15241,618,95,O
15242,618,billion,O
15243,618,proposed,O
15244,618,acquisition,O
15245,618,of,O
15246,618,Boatmen,ORG
15247,618,S,ORG
15248,618,Bancshares,ORG
15249,618,Inc,ORG
15250,618,by,O
15251,618,Nationsbank,ORG
15252,618,Corp,ORG
15253,618,could,O
15254,618,spark,O
15255,618,a,O
15256,618,flurry,O
15257,618,of,O
15258,618,other,O
15259,618,mergers,O
15260,618,involving,O
15261,618,Missouri,LOC
15262,618,banks,O
15263,618,which,O
15264,618,until,O
15265,618,last,O
15266,618,year,O
15267,618,were,O
15268,618,protected,O
15269,618,from,O
15270,618,outside,O
15271,618,buyers,O
15272,618,by,O
15273,618,state,O
15274,618,regulations,O
15275,619,Nationsbank,ORG
15276,619,just,O
15277,619,strolled,O
15278,619,into,O
15279,619,the,O
15280,619,Midwest,LOC
15281,619,and,O
15282,619,bagged,O
15283,619,the,O
15284,619,biggest,O
15285,619,banking,O
15286,619,trophy,O
15287,619,in,O
15288,619,the,O
15289,619,landscape,O
15290,619,said,O
15291,619,Micheal,PER
15292,619,Ancell,PER
15293,619,banking,O
15294,619,industry,O
15295,619,analyst,O
15296,619,at,O
15297,619,Eduard,ORG
15298,619,Dea,ORG
15299,619,Jones,ORG
15300,619,Cau,ORG
15301,620,Whoever,O
15302,620,wants,O
15303,620,a,O
15304,620,big,O
15305,620,market,O
15306,620,position,O
15307,620,in,O
15308,620,the,O
15309,620,Midwest,LOC
15310,620,has,O
15311,620,to,O
15312,620,come,O
15313,620,in,O
15314,620,and,O
15315,620,grab,O
15316,620,Mercantile,ORG
15317,620,or,O
15318,620,Commerce,ORG
15319,621,St,O
15320,621,Louisbased,O
15321,621,Mercantile,ORG
15322,621,Bancorp,ORG
15323,621,Inc,ORG
15324,621,a,O
15325,621,bank,O
15326,621,holding,O
15327,621,company,O
15328,621,with,O
15329,621,1804,O
15330,621,billion,O
15331,621,in,O
15332,621,assets,O
15333,621,was,O
15334,621,seen,O
15335,621,by,O
15336,621,many,O
15337,621,analysts,O
15338,621,as,O
15339,621,the,O
15340,621,most,O
15341,621,attractive,O
15342,621,Missouri,LOC
15343,621,franchise,O
15344,621,in,O
15345,621,size,O
15346,621,after,O
15347,621,Boatmen,ORG
15348,621,S,ORG
15349,622,Kansas,LOC
15350,622,Citi,LOC
15351,622,Mobased,O
15352,622,Commerce,ORG
15353,622,Bancshares,ORG
15354,622,Inc,ORG
15355,622,with,O
15356,622,932,O
15357,622,billion,O
15358,622,in,O
15359,622,assets,O
15360,622,also,O
15361,622,could,O
15362,622,help,O
15363,622,a,O
15364,622,regional,O
15365,622,bank,O
15366,622,establish,O
15367,622,a,O
15368,622,strong,O
15369,622,presence,O
15370,622,in,O
15371,622,the,O
15372,622,lower,O
15373,622,Midwest,LOC
15374,622,analysts,O
15375,622,added,O
15376,623,It,O
15377,623,focuses,O
15378,623,more,O
15379,623,attention,O
15380,623,on,O
15381,623,Mercantile,ORG
15382,623,Commerce,ORG
15383,623,and,O
15384,623,Roosevelt,ORG
15385,623,said,O
15386,623,James,PER
15387,623,Webre,PER
15388,623,analyst,O
15389,623,at,O
15390,623,AG,ORG
15391,623,EdwardS,ORG
15392,623,SonS,ORG
15393,624,Roosevelt,ORG
15394,624,Financial,ORG
15395,624,Groupe,ORG
15396,624,Ink,ORG
15397,624,is,O
15398,624,a,O
15399,624,933,O
15400,624,billion,O
15401,624,assetSt,O
15402,625,Louis,O
15403,625,based,O
15404,625,thrift,O
15405,626,Now,O
15406,626,the,O
15407,626,most,O
15408,626,coveted,O
15409,626,bank,O
15410,626,out,O
15411,626,there,O
15412,626,is,O
15413,626,Mercantile,ORG
15414,626,Webre,PER
15415,626,said,O
15416,627,Mercantile,ORG
15417,627,and,O
15418,627,Commerce,ORG
15419,627,did,O
15420,627,not,O
15421,627,return,O
15422,627,phone,O
15423,627,calls,O
15424,627,seeking,O
15425,627,comment,O
15426,628,Among,O
15427,628,those,O
15428,628,seen,O
15429,628,as,O
15430,628,having,O
15431,628,an,O
15432,628,interest,O
15433,628,in,O
15434,628,buying,O
15435,628,in,O
15436,628,Missouri,LOC
15437,628,are,O
15438,628,Minneapolisbased,O
15439,628,Furst,ORG
15440,628,Banke,ORG
15441,628,System,ORG
15442,628,Inc,ORG
15443,628,and,O
15444,628,Norwest,ORG
15445,628,Corp,ORG
15446,628,Ohiobased,O
15447,628,Keycorp,ORG
15448,628,and,O
15449,628,Banque,ORG
15450,628,One,ORG
15451,628,Corp,ORG
15452,628,and,O
15453,628,Furst,ORG
15454,628,Chicago,ORG
15455,628,NBD,ORG
15456,628,Corp,ORG
15457,628,in,O
15458,628,Illinois,LOC
15459,629,Representatives,O
15460,629,of,O
15461,629,Furst,ORG
15462,629,Banke,ORG
15463,629,Norwest,ORG
15464,629,Banque,ORG
15465,629,One,ORG
15466,629,and,O
15467,629,Furst,ORG
15468,629,Chicago,ORG
15469,629,said,O
15470,629,the,O
15471,629,banks,O
15472,629,do,O
15473,629,not,O
15474,629,comment,O
15475,629,on,O
15476,629,rumors,O
15477,629,of,O
15478,629,possible,O
15479,629,mergers,O
15480,629,or,O
15481,629,acquisitions,O
15482,630,Keycorp,ORG
15483,630,contacted,O
15484,630,by,O
15485,630,phone,O
15486,630,would,O
15487,630,not,O
15488,630,comment,O
15489,631,With,O
15490,631,a,O
15491,631,presence,O
15492,631,in,O
15493,631,nine,O
15494,631,states,O
15495,631,and,O
15496,631,41,O
15497,631,billion,O
15498,631,in,O
15499,631,assets,O
15500,631,Boatmen,ORG
15501,631,S,ORG
15502,631,was,O
15503,631,the,O
15504,631,prize,O
15505,631,in,O
15506,631,Missouri,LOC
15507,631,where,O
15508,631,barriers,O
15509,631,to,O
15510,631,outside,O
15511,631,acquirers,O
15512,631,were,O
15513,631,brought,O
15514,631,down,O
15515,631,last,O
15516,631,year,O
15517,631,by,O
15518,631,a,O
15519,631,federal,O
15520,631,banking,O
15521,631,statute,O
15522,632,Boatmen,ORG
15523,632,S,ORG
15524,632,was,O
15525,632,the,O
15526,632,plum,O
15527,632,of,O
15528,632,Missouri,LOC
15529,632,and,O
15530,632,was,O
15531,632,the,O
15532,632,plum,O
15533,632,of,O
15534,632,the,O
15535,632,central,O
15536,632,Midwest,LOC
15537,632,Webre,PER
15538,632,said,O
15539,633,Talk,O
15540,633,that,O
15541,633,the,O
15542,633,Missouri,LOC
15543,633,banks,O
15544,633,were,O
15545,633,seeking,O
15546,633,inflated,O
15547,633,prices,O
15548,633,from,O
15549,633,buyers,O
15550,633,was,O
15551,633,seen,O
15552,633,as,O
15553,633,a,O
15554,633,reason,O
15555,633,a,O
15556,633,deal,O
15557,633,has,O
15558,633,not,O
15559,633,occurred,O
15560,633,sooner,O
15561,634,But,O
15562,634,Nationsbanks,ORG
15563,634,bid,O
15564,634,representing,O
15565,634,a,O
15566,634,premium,O
15567,634,of,O
15568,634,40,O
15569,634,percent,O
15570,634,for,O
15571,634,Boatmen,ORG
15572,634,S,ORG
15573,634,stock,O
15574,634,was,O
15575,634,large,O
15576,634,enough,O
15577,634,to,O
15578,634,get,O
15579,634,the,O
15580,634,deal,O
15581,634,done,O
15582,635,I,O
15583,635,think,O
15584,635,Boatmen,ORG
15585,635,S,ORG
15586,635,was,O
15587,635,shopping,O
15588,635,itself,O
15589,635,and,O
15590,635,everybody,O
15591,635,knew,O
15592,635,if,O
15593,635,you,O
15594,635,wanted,O
15595,635,to,O
15596,635,be,O
15597,635,the,O
15598,635,winning,O
15599,635,buyer,O
15600,635,here,O
15601,635,you,O
15602,635,had,O
15603,635,to,O
15604,635,make,O
15605,635,the,O
15606,635,bid,O
15607,635,nobody,O
15608,635,would,O
15609,635,beat,O
15610,635,Ancell,PER
15611,635,said,O
15612,636,But,O
15613,636,some,O
15614,636,analysts,O
15615,636,cautioned,O
15616,636,that,O
15617,636,other,O
15618,636,targets,O
15619,636,should,O
15620,636,not,O
15621,636,expect,O
15622,636,as,O
15623,636,large,O
15624,636,a,O
15625,636,premium,O
15626,637,They,O
15627,637,also,O
15628,637,questioned,O
15629,637,whether,O
15630,637,Nationsbank,ORG
15631,637,can,O
15632,637,recoup,O
15633,637,shareholder,O
15634,637,value,O
15635,637,with,O
15636,637,such,O
15637,637,a,O
15638,637,large,O
15639,637,bid,O
15640,637,for,O
15641,637,Boatmen,ORG
15642,637,S,ORG
15643,638,I,O
15644,638,think,O
15645,638,initially,O
15646,638,some,O
15647,638,stocks,O
15648,638,will,O
15649,638,trade,O
15650,638,up,O
15651,638,on,O
15652,638,sympathy,O
15653,638,but,O
15654,638,the,O
15655,638,wild,O
15656,638,premium,O
15657,638,Nationsbank,ORG
15658,638,put,O
15659,638,on,O
15660,638,this,O
15661,638,deal,O
15662,638,here,O
15663,638,I,O
15664,638,dont,O
15665,638,see,O
15666,638,a,O
15667,638,lot,O
15668,638,of,O
15669,638,other,O
15670,638,deals,O
15671,638,being,O
15672,638,done,O
15673,638,at,O
15674,638,this,O
15675,638,premium,O
15676,638,said,O
15677,638,Micheal,PER
15678,638,Durante,PER
15679,638,analyst,O
15680,638,at,O
15681,638,Macdonald,ORG
15682,638,Cau,ORG
15683,639,DOCSTART,O
15684,639,Us,LOC
15685,639,tightlipped,O
15686,639,on,O
15687,639,Libyas,LOC
15688,639,award,O
15689,639,to,O
15690,639,Farrakhan,PER
15691,640,Washington,LOC
15692,640,19960830,O
15693,640,The,O
15694,640,State,ORG
15695,640,Department,ORG
15696,640,refused,O
15697,640,to,O
15698,640,speculate,O
15699,640,on,O
15700,640,Friday,O
15701,640,on,O
15702,640,what,O
15703,640,might,O
15704,640,happen,O
15705,640,in,O
15706,640,the,O
15707,640,case,O
15708,640,of,O
15709,640,Lewey,PER
15710,640,Farrakhan,PER
15711,640,the,O
15712,640,Us,LOC
15713,640,black,O
15714,640,leader,O
15715,640,who,O
15716,640,was,O
15717,640,awarded,O
15718,640,a,O
15719,640,250000,O
15720,640,human,O
15721,640,rights,O
15722,640,prize,O
15723,640,by,O
15724,640,Libya,LOC
15725,641,Im,O
15726,641,not,O
15727,641,going,O
15728,641,to,O
15729,641,speculate,O
15730,641,about,O
15731,641,what,O
15732,641,may,O
15733,641,or,O
15734,641,may,O
15735,641,not,O
15736,641,happen,O
15737,641,in,O
15738,641,that,O
15739,641,case,O
15740,641,State,ORG
15741,641,Department,ORG
15742,641,spokesman,O
15743,641,Glynn,PER
15744,641,Davies,PER
15745,641,said,O
15746,642,The,O
15747,642,view,O
15748,642,of,O
15749,642,the,O
15750,642,Us,LOC
15751,642,government,O
15752,642,on,O
15753,642,Farrakhans,PER
15754,642,not,O
15755,642,accepting,O
15756,642,any,O
15757,642,gifts,O
15758,642,from,O
15759,642,Libya,LOC
15760,642,is,O
15761,642,wellknown,O
15762,643,Davies,PER
15763,643,also,O
15764,643,noted,O
15765,643,Weve,O
15766,643,talked,O
15767,643,about,O
15768,643,the,O
15769,643,passport,O
15770,643,restriction,O
15771,643,for,O
15772,643,travel,O
15773,643,to,O
15774,643,Libya,LOC
15775,643,but,O
15776,643,he,O
15777,643,did,O
15778,643,not,O
15779,643,elaborate,O
15780,644,The,O
15781,644,Us,ORG
15782,644,Treasury,ORG
15783,644,Department,ORG
15784,644,on,O
15785,644,Wednesday,O
15786,644,denied,O
15787,644,Farrakhans,PER
15788,644,application,O
15789,644,to,O
15790,644,receive,O
15791,644,the,O
15792,644,250000,O
15793,644,award,O
15794,644,or,O
15795,644,a,O
15796,644,1,O
15797,644,billion,O
15798,644,donation,O
15799,644,Libyan,O
15800,644,leader,O
15801,644,Muammar,PER
15802,644,Gaddafi,PER
15803,644,had,O
15804,644,pledged,O
15805,644,to,O
15806,644,Farrakhans,PER
15807,644,Nation,ORG
15808,644,Of,ORG
15809,644,Islam,ORG
15810,644,group,O
15811,644,after,O
15812,644,they,O
15813,644,met,O
15814,644,last,O
15815,644,January,O
15816,645,Farrakhan,PER
15817,645,organised,O
15818,645,last,O
15819,645,Octobers,O
15820,645,Million,O
15821,645,Man,O
15822,645,March,O
15823,645,that,O
15824,645,brought,O
15825,645,thousands,O
15826,645,of,O
15827,645,black,O
15828,645,men,O
15829,645,to,O
15830,645,Washington,LOC
15831,645,for,O
15832,645,a,O
15833,645,peaceful,O
15834,645,rally,O
15835,646,The,O
15836,646,Treasury,ORG
15837,646,Department,ORG
15838,646,said,O
15839,646,Libya,LOC
15840,646,was,O
15841,646,on,O
15842,646,the,O
15843,646,Us,LOC
15844,646,list,O
15845,646,of,O
15846,646,states,O
15847,646,that,O
15848,646,sponsor,O
15849,646,international,O
15850,646,terrorism,O
15851,646,and,O
15852,646,noted,O
15853,646,that,O
15854,646,Tripoli,LOC
15855,646,has,O
15856,646,refused,O
15857,646,to,O
15858,646,hand,O
15859,646,over,O
15860,646,two,O
15861,646,Libyan,O
15862,646,suspects,O
