,sentence_no,Word,Tag
15476,633,was,O
15477,633,seen,O
15478,633,as,O
15479,633,a,O
15480,633,reason,O
15481,633,a,O
15482,633,deal,O
15483,633,has,O
15484,633,not,O
15485,633,occurred,O
15486,633,sooner,O
15487,634,But,O
15488,634,NationsBanks,ORG
15489,634,bid,O
15490,634,representing,O
15491,634,a,O
15492,634,premium,O
15493,634,of,O
15494,634,40,O
15495,634,percent,O
15496,634,for,O
15497,634,Boatmens,ORG
15498,634,stock,O
15499,634,was,O
15500,634,large,O
15501,634,enough,O
15502,634,to,O
15503,634,get,O
15504,634,the,O
15505,634,deal,O
15506,634,done,O
15507,635,I,O
15508,635,think,O
15509,635,Boatmens,ORG
15510,635,was,O
15511,635,shopping,O
15512,635,itself,O
15513,635,and,O
15514,635,everybody,O
15515,635,knew,O
15516,635,if,O
15517,635,you,O
15518,635,wanted,O
15519,635,to,O
15520,635,be,O
15521,635,the,O
15522,635,winning,O
15523,635,buyer,O
15524,635,here,O
15525,635,you,O
15526,635,had,O
15527,635,to,O
15528,635,make,O
15529,635,the,O
15530,635,bid,O
15531,635,nobody,O
15532,635,would,O
15533,635,beat,O
15534,635,Ancell,PER
15535,635,said,O
15536,636,But,O
15537,636,some,O
15538,636,analysts,O
15539,636,cautioned,O
15540,636,that,O
15541,636,other,O
15542,636,targets,O
15543,636,should,O
15544,636,not,O
15545,636,expect,O
15546,636,as,O
15547,636,large,O
15548,636,a,O
15549,636,premium,O
15550,637,They,O
15551,637,also,O
15552,637,questioned,O
15553,637,whether,O
15554,637,NationsBank,ORG
15555,637,can,O
15556,637,recoup,O
15557,637,shareholder,O
15558,637,value,O
15559,637,with,O
15560,637,such,O
15561,637,a,O
15562,637,large,O
15563,637,bid,O
15564,637,for,O
15565,637,Boatmens,ORG
15566,638,I,O
15567,638,think,O
15568,638,initially,O
15569,638,some,O
15570,638,stocks,O
15571,638,will,O
15572,638,trade,O
15573,638,up,O
15574,638,on,O
15575,638,sympathy,O
15576,638,but,O
15577,638,the,O
15578,638,wild,O
15579,638,premium,O
15580,638,NationsBank,ORG
15581,638,put,O
15582,638,on,O
15583,638,this,O
15584,638,deal,O
15585,638,here,O
15586,638,I,O
15587,638,dont,O
15588,638,see,O
15589,638,a,O
15590,638,lot,O
15591,638,of,O
15592,638,other,O
15593,638,deals,O
15594,638,being,O
15595,638,done,O
15596,638,at,O
15597,638,this,O
15598,638,premium,O
15599,638,said,O
15600,638,Michael,PER
15601,638,Durante,PER
15602,638,analyst,O
15603,638,at,O
15604,638,McDonald,ORG
15605,638,Co,ORG
15606,639,US,LOC
15607,639,tightlipped,O
15608,639,on,O
15609,639,Libyas,LOC
15610,639,award,O
15611,639,to,O
15612,639,Farrakhan,PER
15613,640,WASHINGTON,LOC
15614,640,19960830,O
15615,640,The,O
15616,640,State,ORG
15617,640,Department,ORG
15618,640,refused,O
15619,640,to,O
15620,640,speculate,O
15621,640,on,O
15622,640,Friday,O
15623,640,on,O
15624,640,what,O
15625,640,might,O
15626,640,happen,O
15627,640,in,O
15628,640,the,O
15629,640,case,O
15630,640,of,O
15631,640,Louis,PER
15632,640,Farrakhan,PER
15633,640,the,O
15634,640,US,LOC
15635,640,black,O
15636,640,leader,O
15637,640,who,O
15638,640,was,O
15639,640,awarded,O
15640,640,a,O
15641,640,250000,O
15642,640,human,O
15643,640,rights,O
15644,640,prize,O
15645,640,by,O
15646,640,Libya,LOC
15647,641,Im,O
15648,641,not,O
15649,641,going,O
15650,641,to,O
15651,641,speculate,O
15652,641,about,O
15653,641,what,O
15654,641,may,O
15655,641,or,O
15656,641,may,O
15657,641,not,O
15658,641,happen,O
15659,641,in,O
15660,641,that,O
15661,641,case,O
15662,641,State,ORG
15663,641,Department,ORG
15664,641,spokesman,O
15665,641,Glyn,PER
15666,641,Davies,PER
15667,641,said,O
15668,642,The,O
15669,642,view,O
15670,642,of,O
15671,642,the,O
15672,642,US,LOC
15673,642,government,O
15674,642,on,O
15675,642,Farrakhans,PER
15676,642,not,O
15677,642,accepting,O
15678,642,any,O
15679,642,gifts,O
15680,642,from,O
15681,642,Libya,LOC
15682,642,is,O
15683,642,wellknown,O
15684,643,Davies,PER
15685,643,also,O
15686,643,noted,O
15687,643,Weve,O
15688,643,talked,O
15689,643,about,O
15690,643,the,O
15691,643,passport,O
15692,643,restriction,O
15693,643,for,O
15694,643,travel,O
15695,643,to,O
15696,643,Libya,LOC
15697,643,but,O
15698,643,he,O
15699,643,did,O
15700,643,not,O
15701,643,elaborate,O
15702,644,The,O
15703,644,US,ORG
15704,644,Treasury,ORG
15705,644,Department,ORG
15706,644,on,O
15707,644,Wednesday,O
15708,644,denied,O
15709,644,Farrakhans,PER
15710,644,application,O
15711,644,to,O
15712,644,receive,O
15713,644,the,O
15714,644,250000,O
15715,644,award,O
15716,644,or,O
15717,644,a,O
15718,644,1,O
15719,644,billion,O
15720,644,donation,O
15721,644,Libyan,O
15722,644,leader,O
15723,644,Muammar,PER
15724,644,Gaddafi,PER
15725,644,had,O
15726,644,pledged,O
15727,644,to,O
15728,644,Farrakhans,PER
15729,644,Nation,ORG
15730,644,of,ORG
15731,644,Islam,ORG
15732,644,group,O
15733,644,after,O
15734,644,they,O
15735,644,met,O
15736,644,last,O
15737,644,January,O
15738,645,Farrakhan,PER
15739,645,organised,O
15740,645,last,O
15741,645,Octobers,O
15742,645,Million,O
15743,645,Man,O
15744,645,March,O
15745,645,that,O
15746,645,brought,O
15747,645,thousands,O
15748,645,of,O
15749,645,black,O
15750,645,men,O
15751,645,to,O
15752,645,Washington,LOC
15753,645,for,O
15754,645,a,O
15755,645,peaceful,O
15756,645,rally,O
15757,646,The,O
15758,646,Treasury,ORG
15759,646,Department,ORG
15760,646,said,O
15761,646,Libya,LOC
15762,646,was,O
15763,646,on,O
15764,646,the,O
15765,646,US,LOC
15766,646,list,O
15767,646,of,O
15768,646,states,O
15769,646,that,O
15770,646,sponsor,O
15771,646,international,O
15772,646,terrorism,O
15773,646,and,O
15774,646,noted,O
15775,646,that,O
15776,646,Tripoli,LOC
15777,646,has,O
15778,646,refused,O
15779,646,to,O
15780,646,hand,O
15781,646,over,O
15782,646,two,O
15783,646,Libyan,O
15784,646,suspects,O
15785,646,in,O
15786,646,the,O
15787,646,1988,O
15788,646,bombing,O
15789,646,of,O
15790,646,Pan,O
15791,646,Am,O
15792,646,flight,O
15793,646,103,O
15794,646,over,O
15795,646,Lockerbie,LOC
15796,646,Scotland,LOC
15797,647,That,O
15798,647,refusal,O
15799,647,led,O
15800,647,to,O
15801,647,the,O
15802,647,imposition,O
15803,647,of,O
15804,647,UN,ORG
15805,647,sanctions,O
15806,647,on,O
15807,647,Libya,LOC
15808,648,US,LOC
15809,648,Gulf,LOC
15810,648,rig,O
15811,648,down,O
15812,648,by,O
15813,648,one,O
15814,648,to,O
15815,648,162,O
15816,648,in,O
15817,648,week,O
15818,649,NEW,LOC
15819,649,YORK,LOC
15820,649,19960830,O
15821,649,There,O
15822,649,were,O
15823,649,162,O
15824,649,rigs,O
15825,649,under,O
15826,649,contract,O
15827,649,in,O
15828,649,the,O
15829,649,US,LOC
15830,649,Gulf,LOC
15831,649,as,O
15832,649,of,O
15833,649,August,O
15834,649,30,O
15835,649,down,O
15836,649,one,O
15837,649,from,O
15838,649,the,O
15839,649,prior,O
15840,649,week,O
15841,649,Offshore,ORG
15842,649,Data,ORG
15843,649,Services,ORG
15844,649,said,O
15845,650,The,O
15846,650,utilization,O
15847,650,rate,O
15848,650,for,O
15849,650,rigs,O
15850,650,working,O
15851,650,in,O
15852,650,the,O
15853,650,Gulf,LOC
15854,650,based,O
15855,650,on,O
15856,650,a,O
15857,650,total,O
15858,650,fleet,O
15859,650,of,O
15860,650,181,O
15861,650,was,O
15862,650,895,O
15863,650,percent,O
15864,651,The,O
15865,651,number,O
15866,651,of,O
15867,651,working,O
15868,651,rigs,O
15869,651,in,O
15870,651,European,O
15871,651,Mediterranean,O
15872,651,remained,O
15873,651,unchanged,O
15874,651,this,O
15875,651,week,O
15876,651,with,O
15877,651,105,O
15878,651,rigs,O
15879,651,under,O
15880,651,contract,O
15881,651,out,O
15882,651,of,O
15883,651,a,O
15884,651,total,O
15885,651,fleet,O
15886,651,of,O
15887,651,105,O
15888,651,a,O
15889,651,utilization,O
15890,651,rate,O
15891,651,of,O
15892,651,100,O
15893,651,percent,O
15894,652,The,O
15895,652,worldwide,O
15896,652,rig,O
15897,652,count,O
15898,652,fell,O
15899,652,by,O
15900,652,one,O
15901,652,to,O
15902,652,554,O
15903,652,out,O
15904,652,of,O
15905,652,a,O
15906,652,total,O
15907,652,fleet,O
15908,652,of,O
15909,652,608,O
15910,652,making,O
15911,652,the,O
15912,652,utilization,O
15913,652,rate,O
15914,652,911,O
15915,652,percent,O
15916,653,New,ORG
15917,653,York,ORG
15918,653,Energy,ORG
15919,653,Desk,ORG
15920,653,2128591620,O
15921,653,Dole,PER
15922,653,team,O
15923,653,seeking,O
15924,653,to,O
15925,653,pin,O
15926,653,down,O
15927,653,debate,O
15928,653,details,O
15929,654,IRVINE,LOC
15930,654,Calif,LOC
15931,654,19960830,O
15932,654,Now,O
15933,654,that,O
15934,654,the,O
15935,654,party,O
15936,654,conventions,O
15937,654,are,O
15938,654,over,O
15939,654,Republicans,O
15940,654,have,O
15941,654,signalled,O
15942,654,they,O
15943,654,are,O
15944,654,ready,O
15945,654,to,O
15946,654,move,O
15947,654,into,O
15948,654,the,O
15949,654,next,O
15950,654,phase,O
15951,654,of,O
15952,654,the,O
15953,654,campaign,O
15954,654,and,O
15955,654,meet,O
15956,654,with,O
15957,654,President,O
15958,654,Clintons,PER
15959,654,aides,O
15960,654,to,O
15961,654,hammer,O
15962,654,out,O
15963,654,details,O
15964,654,of,O
15965,654,presidential,O
15966,654,debates,O
15967,655,The,O
15968,655,Dole,PER
15969,655,campaign,O
15970,655,released,O
15971,655,a,O
15972,655,letter,O
15973,655,Friday,O
15974,655,inviting,O
15975,655,their,O
15976,655,Clinton,PER
15977,655,counterparts,O
15978,655,to,O
15979,655,meet,O
15980,655,with,O
15981,655,Dole,PER
15982,655,campaign,O
15983,655,manager,O
15984,655,Scott,PER
15985,655,Reed,PER
15986,655,to,O
15987,655,discuss,O
15988,655,particulars,O
15989,655,of,O
15990,655,the,O
15991,655,televised,O
15992,655,debates,O
15993,656,Next,O
15994,656,week,O
15995,656,a,O
15996,656,small,O
15997,656,group,O
15998,656,of,O
15999,656,representatives,O
16000,656,from,O
16001,656,each,O
16002,656,of,O
16003,656,our,O
16004,656,campaigns,O
16005,656,should,O
16006,656,meet,O
16007,656,to,O
16008,656,address,O
16009,656,participants,O
16010,656,format,O
16011,656,timing,O
16012,656,and,O
16013,656,logistical,O
16014,656,issues,O
16015,656,surrounding,O
16016,656,the,O
16017,656,debates,O
16018,656,Dole,PER
16019,656,campaign,O
16020,656,manager,O
16021,656,Scott,PER
16022,656,Reed,PER
16023,656,wrote,O
16024,656,to,O
16025,656,Clinton,PER
16026,656,campaign,O
16027,656,manager,O
16028,656,Peter,PER
16029,656,Knight,PER
16030,657,Tentative,O
16031,657,dates,O
16032,657,for,O
16033,657,the,O
16034,657,debates,O
16035,657,are,O
16036,657,Sept,O
16037,658,25,O
16038,658,Oct,O
16039,658,9,O
16040,658,and,O
16041,658,Oct,O
16042,658,16,O
16043,659,The,O
16044,659,vice,O
16045,659,presidential,O
16046,659,debate,O
16047,659,is,O
16048,659,scheduled,O
16049,659,for,O
16050,659,Oct,O
16051,659,2,O
16052,660,Former,O
16053,660,South,LOC
16054,660,Carolina,LOC
16055,660,Gov,O
16056,661,Carroll,PER
16057,661,Campbell,PER
16058,661,who,O
16059,661,was,O
16060,661,on,O
16061,661,Doles,PER
16062,661,vice,O
16063,661,presidential,O
16064,661,short,O
16065,661,list,O
16066,661,before,O
16067,661,Dole,PER
16068,661,decided,O
16069,661,on,O
16070,661,Jack,PER
16071,661,Kemp,PER
16072,661,will,O
16073,661,head,O
16074,661,Doles,PER
16075,661,team,O
16076,662,A,O
16077,662,decision,O
16078,662,is,O
16079,662,expected,O
16080,662,by,O
16081,662,midSeptember,O
16082,662,on,O
16083,662,whether,O
16084,662,Texas,LOC
16085,662,billionaire,O
16086,662,Ross,PER
16087,662,Perot,PER
16088,662,the,O
16089,662,Reform,ORG
16090,662,Party,ORG
16091,662,candidate,O
16092,662,will,O
16093,662,be,O
16094,662,allowed,O
16095,662,to,O
16096,662,participate,O
16097,662,in,O
16098,662,the,O
16099,662,debates,O
16100,662,which,O
16101,662,are,O
16102,662,sponsored,O
16103,662,by,O
16104,662,the,O
16105,662,Commission,ORG
16106,662,on,ORG
16107,662,Presidential,ORG
16108,662,Debates,ORG
16109,662,a,O
16110,662,nonprofit,O
16111,662,nonpartisan,O
16112,662,organisation,O
16113,662,that,O
16114,662,took,O
16115,662,over,O
16116,662,the,O
16117,662,forums,O
16118,662,in,O
16119,662,1988,O
16120,662,from,O
16121,662,the,O
16122,662,League,ORG
16123,662,of,ORG
16124,662,Women,ORG
16125,662,Voters,ORG
16126,663,Titanic,O
16127,663,recovery,O
16128,663,mission,O
16129,663,is,O
16130,663,scrapped,O
16131,664,NEW,LOC
16132,664,YORK,LOC
16133,664,19960830,O
16134,664,Equipment,O
16135,664,problems,O
16136,664,and,O
16137,664,mechanical,O
16138,664,failure,O
16139,664,forced,O
16140,664,a,O
16141,664,recovery,O
16142,664,expedition,O
16143,664,to,O
16144,664,give,O
16145,664,up,O
16146,664,efforts,O
16147,664,to,O
16148,664,retrieve,O
16149,664,a,O
16150,664,giant,O
16151,664,slab,O
16152,664,of,O
16153,664,the,O
16154,664,RMS,O
16155,664,Titanic,O
16156,664,from,O
16157,664,the,O
16158,664,ocean,O
16159,664,floor,O
16160,664,a,O
16161,664,spokeswoman,O
16162,664,said,O
16163,664,on,O
16164,664,Friday,O
16165,665,A,O
16166,665,20ton,O
16167,665,piece,O
16168,665,of,O
16169,665,the,O
16170,665,Titanics,O
16171,665,steel,O
16172,665,hull,O
16173,665,which,O
16174,665,had,O
16175,665,been,O
16176,665,attached,O
16177,665,by,O
16178,665,cables,O
16179,665,to,O
16180,665,a,O
16181,665,recovery,O
16182,665,ship,O
16183,665,off,O
16184,665,the,O
16185,665,coast,O
16186,665,of,O
16187,665,Newfoundland,LOC
16188,665,Canada,LOC
16189,665,fell,O
16190,665,back,O
16191,665,to,O
16192,665,the,O
16193,665,bottom,O
16194,665,of,O
16195,665,the,O
16196,665,sea,O
16197,665,said,O
16198,665,Erin,PER
16199,665,Purcell,PER
16200,665,of,O
16201,665,Bostonbased,O
16202,665,Reagan,ORG
16203,665,Communications,ORG
16204,665,that,O
16205,665,represents,O
16206,665,two,O
16207,665,of,O
16208,665,the,O
16209,665,ships,O
16210,665,used,O
16211,665,in,O
16212,665,the,O
16213,665,expedition,O
16214,666,The,O
16215,666,piece,O
16216,666,of,O
16217,666,hull,O
16218,666,lifted,O
16219,666,from,O
16220,666,the,O
16221,666,ocean,O
16222,666,floor,O
16223,666,by,O
16224,666,means,O
16225,666,of,O
16226,666,several,O
16227,666,dieselfilled,O
16228,666,bags,O
16229,666,had,O
16230,666,been,O
16231,666,stuck,O
16232,666,about,O
16233,666,200,O
16234,666,feet,O
16235,666,about,O
16236,666,70,O
16237,666,metres,O
16238,666,below,O
16239,666,the,O
16240,666,waters,O
16241,666,surface,O
16242,666,before,O
16243,666,it,O
16244,666,fell,O
16245,666,she,O
16246,666,said,O
16247,667,It,O
16248,667,fell,O
16249,667,as,O
16250,667,recovery,O
16251,667,crews,O
16252,667,were,O
16253,667,trying,O
16254,667,to,O
16255,667,haul,O
16256,667,the,O
16257,667,piece,O
16258,667,into,O
16259,667,more,O
16260,667,shallow,O
16261,667,water,O
16262,667,and,O
16263,667,several,O
16264,667,of,O
16265,667,the,O
16266,667,bags,O
16267,667,burst,O
16268,667,and,O
16269,667,cables,O
16270,667,snapped,O
16271,667,she,O
16272,667,said,O
16273,668,The,O
16274,668,steelhulled,O
16275,668,Titanic,O
16276,668,thought,O
16277,668,to,O
16278,668,be,O
16279,668,unsinkable,O
16280,668,struck,O
16281,668,an,O
16282,668,iceberg,O
16283,668,on,O
16284,668,April,O
16285,668,14,O
16286,668,1912,O
16287,668,and,O
16288,668,sank,O
16289,668,killing,O
16290,668,1523,O
16291,668,of,O
16292,668,the,O
16293,668,2200,O
16294,668,passengers,O
16295,668,and,O
16296,668,crew,O
16297,668,on,O
16298,668,board,O
16299,669,The,O
16300,669,wreck,O
16301,669,was,O
16302,669,located,O
16303,669,in,O
16304,669,1985,O
16305,670,Passengers,O
16306,670,who,O
16307,670,had,O
16308,670,paid,O
16309,670,1500,O
16310,670,and,O
16311,670,up,O
16312,670,to,O
16313,670,accompany,O
16314,670,the,O
16315,670,recovery,O
16316,670,expedition,O
16317,670,on,O
16318,670,two,O
16319,670,cruise,O
16320,670,ships,O
16321,670,had,O
16322,670,returned,O
16323,670,back,O
16324,670,to,O
16325,670,port,O
16326,670,on,O
16327,670,Thursday,O
16328,670,Purcell,PER
16329,670,said,O
16330,671,Bonn,LOC
16331,671,appeals,O
16332,671,for,O
16333,671,Middle,LOC
16334,671,East,LOC
16335,671,peace,O
16336,672,BONN,LOC
16337,672,19960830,O
16338,672,The,O
16339,672,German,O
16340,672,government,O
16341,672,urged,O
16342,672,Israelis,O
16343,672,and,O
16344,672,Palestinians,O
16345,672,on,O
16346,672,Friday,O
16347,672,to,O
16348,672,avoid,O
16349,672,any,O
16350,672,course,O
16351,672,of,O
16352,672,action,O
16353,672,that,O
16354,672,might,O
16355,672,jeopardise,O
16356,672,the,O
16357,672,peace,O
16358,672,process,O
16359,672,in,O
16360,672,the,O
16361,672,Middle,LOC
16362,672,East,LOC
16363,673,Israel,LOC
16364,673,announced,O
16365,673,this,O
16366,673,week,O
16367,673,the,O
16368,673,expansion,O
16369,673,of,O
16370,673,Jewish,O
16371,673,West,LOC
16372,673,Bank,LOC
16373,673,settlements,O
16374,673,surrounding,O
16375,673,Jerusalem,LOC
16376,673,and,O
16377,673,the,O
16378,673,demolition,O
16379,673,of,O
16380,673,an,O
16381,673,Arab,O
16382,673,community,O
16383,673,centre,O
16384,673,in,O
16385,673,East,LOC
16386,673,Jerusalem,LOC
16387,674,City,O
16388,674,officials,O
16389,674,there,O
16390,674,said,O
16391,674,the,O
16392,674,centre,O
16393,674,was,O
16394,674,being,O
16395,674,erected,O
16396,674,illegally,O
16397,675,But,O
16398,675,Palestinian,O
16399,675,President,O
16400,675,Yasser,PER
16401,675,Arafat,PER
16402,675,said,O
16403,675,the,O
16404,675,moves,O
16405,675,by,O
16406,675,Prime,O
16407,675,Minister,O
16408,675,Benjamin,PER
16409,675,Netanyahus,PER
16410,675,government,O
16411,675,were,O
16412,675,tantamount,O
16413,675,to,O
16414,675,war,O
16415,676,Tension,O
16416,676,has,O
16417,676,been,O
16418,676,rising,O
16419,676,in,O
16420,676,the,O
16421,676,region,O
16422,676,since,O
16423,677,We,O
16424,677,believe,O
16425,677,that,O
16426,677,the,O
16427,677,Israeli,O
16428,677,settlement,O
16429,677,policy,O
16430,677,in,O
16431,677,the,O
16432,677,occupied,O
16433,677,areas,O
16434,677,is,O
16435,677,an,O
16436,677,obstacle,O
16437,677,to,O
16438,677,the,O
16439,677,establishment,O
16440,677,of,O
16441,677,peace,O
16442,677,German,O
16443,677,Foreign,ORG
16444,677,Ministry,ORG
16445,677,spokesman,O
16446,677,Martin,PER
16447,677,Erdmann,PER
16448,677,said,O
16449,678,All,O
16450,678,concerned,O
16451,678,must,O
16452,678,avoid,O
16453,678,taking,O
16454,678,any,O
16455,678,course,O
16456,678,of,O
16457,678,action,O
16458,678,that,O
16459,678,could,O
16460,678,pose,O
16461,678,an,O
16462,678,obstacle,O
16463,678,to,O
16464,678,the,O
16465,678,peace,O
16466,678,process,O
16467,678,and,O
16468,678,which,O
16469,678,could,O
16470,678,make,O
16471,678,a,O
16472,678,peaceful,O
16473,678,solution,O
16474,678,difficult,O
16475,678,he,O
16476,678,said,O
16477,678,as,O
16478,678,news,O
16479,678,came,O
16480,678,of,O
16481,678,a,O
16482,678,renewed,O
16483,678,breakdown,O
16484,678,in,O
16485,678,ArabIsraeli,O
16486,678,peace,O
16487,678,talks,O
16488,678,in,O
16489,678,Jerusalem,LOC
16490,679,Erdmann,PER
16491,679,told,O
16492,679,reporters,O
16493,679,Bonn,LOC
16494,679,supported,O
16495,679,European,ORG
16496,679,Union,ORG
16497,679,efforts,O
16498,679,to,O
16499,679,persuade,O
16500,679,Israel,LOC
16501,679,to,O
16502,679,stop,O
16503,679,further,O
16504,679,Jewish,O
16505,679,settlement,O
16506,679,on,O
16507,679,the,O
16508,679,West,LOC
16509,679,Bank,LOC
16510,680,The,O
16511,680,foreign,O
16512,680,ministry,O
16513,680,later,O
16514,680,announced,O
16515,680,Israeli,O
16516,680,Foreign,O
16517,680,Minister,O
16518,680,David,PER
16519,680,Levy,PER
16520,680,would,O
16521,680,visit,O
16522,680,Bonn,LOC
16523,680,for,O
16524,680,talks,O
16525,680,with,O
16526,680,his,O
16527,680,German,O
16528,680,counterpart,O
16529,680,Klaus,PER
16530,680,Kinkel,PER
16531,680,next,O
16532,680,month,O
16533,681,The,O
16534,681,ministry,O
16535,681,said,O
16536,681,Levy,PER
16537,681,and,O
16538,681,Kinkel,PER
16539,681,would,O
16540,681,discuss,O
16541,681,the,O
16542,681,Middle,LOC
16543,681,East,LOC
16544,681,process,O
16545,681,and,O
16546,681,GermanIsraeli,O
16547,681,relations,O
16548,681,at,O
16549,681,their,O
16550,681,meeting,O
16551,681,on,O
16552,681,September,O
