,Tag,Word,Sentence #
6509,O,products,229.0
6510,O,The,230.0
6511,O,October,230.0
6512,O,heating,230.0
6513,O,oiltocrude,230.0
6514,O,crack,230.0
6515,O,spread,230.0
6516,O,narrowed,230.0
6517,O,to,230.0
6518,O,422,230.0
6519,O,a,230.0
6520,O,barrel,230.0
6521,O,from,230.0
6522,O,Thursdays,230.0
6523,O,458,230.0
6524,O,while,230.0
6525,O,the,230.0
6526,O,October,230.0
6527,O,gasolinetocrude,230.0
6528,O,spread,230.0
6529,O,narrowed,230.0
6530,O,to,230.0
6531,O,360,230.0
6532,O,from,230.0
6533,O,Thursdays,230.0
6534,O,386,230.0
6535,O,a,230.0
6536,O,barrel,230.0
6537,O,October,231.0
6538,O,crude,231.0
6539,O,stood,231.0
6540,O,eight,231.0
6541,O,cents,231.0
6542,O,higher,231.0
6543,O,at,231.0
6544,O,2223,231.0
6545,O,barrel,231.0
6546,O,Buying,232.0
6547,O,interest,232.0
6548,O,in,232.0
6549,O,crude,232.0
6550,O,did,232.0
6551,O,not,232.0
6552,O,have,232.0
6553,O,enough,232.0
6554,O,conviction,232.0
6555,O,to,232.0
6556,O,send,232.0
6557,O,it,232.0
6558,O,much,232.0
6559,O,higher,232.0
6560,O,since,232.0
6561,O,many,232.0
6562,O,players,232.0
6563,O,had,232.0
6564,O,left,232.0
6565,O,early,232.0
6566,O,to,232.0
6567,O,start,232.0
6568,O,the,232.0
6569,O,Labor,232.0
6570,O,Day,232.0
6571,O,holiday,232.0
6572,O,weekend,232.0
6573,O,traders,232.0
6574,O,said,232.0
6575,O,NYMEX,233.0
6576,O,will,233.0
6577,O,be,233.0
6578,O,closed,233.0
6579,O,Monday,233.0
6580,O,due,233.0
6581,O,to,233.0
6582,O,Labor,233.0
6583,O,Day,233.0
6584,ORG,Knew,234.0
6585,PER,Milling,234.0
6586,ORG,Energy,234.0
6587,ORG,Desk,234.0
6588,O,1,234.0
6589,ORG,Yorke,234.0
6590,PER,Hairy,234.0
6591,O,debt,234.0
6592,LOC,Us,234.0
6593,O,2128591761,234.0
6594,O,futures,234.0
6595,O,end,234.0
6596,O,lower,234.0
6597,LOC,Chicago,234.0
6598,ORG,NAPM,234.0
6599,O,shaken,234.0
6600,O,19960830,234.0
6601,LOC,Chicago,235.0
6602,O,debt,235.0
6603,LOC,Us,235.0
6604,O,by,235.0
6605,O,futures,235.0
6606,O,finished,235.0
6607,O,a,235.0
6608,O,shortened,235.0
6609,O,preholiday,235.0
6610,O,session,235.0
6611,O,sharply,235.0
6612,O,lower,235.0
6613,O,as,235.0
6614,O,the,235.0
6615,O,markets,235.0
6616,O,were,235.0
6617,O,shaken,235.0
6618,O,by,235.0
6619,O,a,235.0
6620,O,stronger,235.0
6621,O,than,235.0
6622,O,expected,235.0
6623,O,rise,235.0
6624,O,in,235.0
6625,O,the,235.0
6626,ORG,Association,235.0
6627,ORG,Of,235.0
6628,ORG,Purchasing,235.0
6629,ORG,Management,235.0
6630,ORG,NAPM,235.0
6631,O,index,235.0
6632,O,August,235.0
6633,ORG,National,235.0
6634,O,for,235.0
6635,O,area,235.0
6636,LOC,Chicago,235.0
6637,O,the,235.0
6638,O,traders,235.0
6639,O,and,235.0
6640,O,analysts,235.0
6641,O,said,235.0
6642,LOC,Chicago,236.0
6643,ORG,NAPM,236.0
6644,O,The,236.0
6645,O,August,236.0
6646,O,rose,236.0
6647,O,88,236.0
6648,O,points,236.0
6649,O,to,236.0
6650,O,600,236.0
6651,O,its,236.0
6652,O,highest,236.0
6653,O,level,236.0
6654,O,since,236.0
6655,O,626,236.0
6656,O,in,236.0
6657,O,February,236.0
6658,O,1995,236.0
6659,O,and,236.0
6660,O,the,236.0
6661,O,largest,236.0
6662,O,monthly,236.0
6663,O,rise,236.0
6664,O,since,236.0
6665,O,December,236.0
6666,O,1993,236.0
6667,O,Primary,237.0
6668,O,dealers,237.0
6669,O,immediately,237.0
6670,O,sold,237.0
6671,O,Eurodollar,237.0
6672,O,and,237.0
6673,O,bond,237.0
6674,O,futures,237.0
6675,O,after,237.0
6676,O,the,237.0
6677,O,market,237.0
6678,O,on,237.0
6679,O,average,237.0
6680,O,was,237.0
6681,O,expecting,237.0
6682,O,the,237.0
6683,O,index,237.0
6684,O,to,237.0
6685,O,rise,237.0
6686,O,marginally,237.0
6687,O,to,237.0
6688,O,519,237.0
6689,O,from,237.0
6690,O,Julys,237.0
6691,O,512,237.0
6692,O,Traders,238.0
6693,O,also,238.0
6694,O,said,238.0
6695,O,Japanese,238.0
6696,O,investors,238.0
6697,O,were,238.0
6698,O,unwinding,238.0
6699,O,long,238.0
6700,O,Eurodollar,238.0
6701,O,futures,238.0
6702,O,short,238.0
6703,O,swaps,238.0
6704,O,and,238.0
6705,O,that,238.0
6706,O,heavy,238.0
6707,O,put,238.0
6708,O,buying,238.0
6709,O,helped,238.0
6710,O,pressure,238.0
6711,O,Eurodollars,238.0
6712,O,to,238.0
6713,O,lower,238.0
6714,O,levels,238.0
6715,O,before,238.0
6716,O,the,238.0
6717,O,close,238.0
6718,O,firm,239.0
6719,LOC,Us,239.0
6720,O,One,239.0
6721,O,bought,239.0
6722,O,35000,239.0
6723,O,September,239.0
6724,O,97,239.0
6725,O,midcurve,239.0
6726,O,put,239.0
6727,O,options,239.0
6728,O,at,239.0
6729,O,a,239.0
6730,O,strike,239.0
6731,O,price,239.0
6732,O,of,239.0
6733,O,9325,239.0
6734,O,to,239.0
6735,O,9330,239.0
6736,O,in,239.0
6737,O,the,239.0
6738,O,last,239.0
6739,O,two,239.0
6740,O,sessions,239.0
6741,O,while,239.0
6742,O,a,239.0
6743,O,French,239.0
6744,O,firm,239.0
6745,O,bought,239.0
6746,O,4000,239.0
6747,O,September,239.0
6748,O,9330,239.0
6749,O,to,239.0
6750,O,9332,239.0
6751,O,put,239.0
6752,O,spreads,239.0
6753,O,Even,240.0
6754,O,before,240.0
6755,O,the,240.0
6756,O,data,240.0
6757,O,came,240.0
6758,O,out,240.0
6759,O,we,240.0
6760,O,were,240.0
6761,O,seeing,240.0
6762,O,put,240.0
6763,O,buying,240.0
6764,O,one,240.0
6765,O,floor,240.0
6766,O,trader,240.0
6767,O,said,240.0
6768,O,Meanwhile,241.0
6769,O,funds,241.0
6770,O,were,241.0
6771,O,reportedly,241.0
6772,O,good,241.0
6773,O,sellers,241.0
6774,O,of,241.0
6775,O,fiveyear,241.0
6776,O,notes,241.0
6777,O,Rumors,242.0
6778,O,circulated,242.0
6779,O,that,242.0
6780,ORG,Reserve,242.0
6781,O,was,242.0
6782,O,the,242.0
6783,ORG,Federal,242.0
6784,O,buying,242.0
6785,O,fiveyear,242.0
6786,O,notes,242.0
6787,O,and,242.0
6788,O,that,242.0
6789,O,a,242.0
6790,O,renowned,242.0
6791,O,hedge,242.0
6792,O,fund,242.0
6793,O,manager,242.0
6794,O,was,242.0
6795,O,buying,242.0
6796,O,10year,242.0
6797,O,notes,242.0
6798,O,in,242.0
6799,O,the,242.0
6800,O,cash,242.0
6801,O,markets,242.0
6802,O,However,243.0
6803,O,December,243.0
6804,O,Tbonds,243.0
6805,O,ended,243.0
6806,O,below,243.0
6807,O,a,243.0
6808,O,major,243.0
6809,O,trendline,243.0
6810,O,level,243.0
6811,O,at,243.0
6812,O,1062632,243.0
6813,O,as,243.0
6814,O,the,243.0
6815,O,yield,243.0
6816,O,in,243.0
6817,O,the,243.0
6818,O,cash,243.0
6819,O,bond,243.0
6820,O,market,243.0
6821,O,set,243.0
6822,O,its,243.0
6823,O,highest,243.0
6824,O,monthly,243.0
6825,O,close,243.0
6826,O,since,243.0
6827,O,April,243.0
6828,O,1995,243.0
6829,O,at,243.0
6830,O,712,243.0
6831,O,percent,243.0
6832,O,one,243.0
6833,O,analyst,243.0
6834,O,said,243.0
6835,O,December,244.0
6836,O,bonds,244.0
6837,O,blew,244.0
6838,O,through,244.0
6839,O,the,244.0
6840,O,July,244.0
6841,O,30,244.0
6842,O,low,244.0
6843,O,of,244.0
6844,O,1070632,244.0
6845,O,even,244.0
6846,O,though,244.0
6847,O,conditions,244.0
6848,O,were,244.0
6849,O,slightly,244.0
6850,O,oversold,244.0
6851,O,traders,244.0
6852,O,said,244.0
6853,O,The,245.0
6854,O,December,245.0
6855,O,calendar,245.0
6856,O,spread,245.0
6857,O,continued,245.0
6858,O,to,245.0
6859,O,widen,245.0
6860,O,also,245.0
6861,O,reflecting,245.0
6862,O,the,245.0
6863,O,markets,245.0
6864,O,fear,245.0
6865,O,of,245.0
6866,O,rising,245.0
6867,O,inflation,245.0
6868,O,While,246.0
6869,O,the,246.0
6870,O,market,246.0
6871,O,continues,246.0
6872,O,to,246.0
6873,O,pricein,246.0
6874,O,interest,246.0
6875,LOC,Us,246.0
6876,O,higher,246.0
6877,O,rates,246.0
6878,O,there,246.0
6879,O,was,246.0
6880,O,little,246.0
6881,O,conviction,246.0
6882,O,to,246.0
6883,O,the,246.0
6884,O,theory,246.0
6885,O,that,246.0
6886,ORG,Reserve,246.0
6887,O,would,246.0
6888,O,the,246.0
6889,ORG,Federal,246.0
6890,O,tighten,246.0
6891,O,rates,246.0
6892,O,before,246.0
6893,O,the,246.0
6894,ORG,Open,246.0
6895,ORG,Market,246.0
6896,ORG,Commitee,246.0
6897,O,meeting,246.0
6898,O,next,246.0
6899,ORG,Federal,246.0
6900,O,on,246.0
6901,O,September,246.0
6902,ORG,Reserve,246.0
6903,PER,Lindsay,247.0
6904,O,24,247.0
6905,ORG,Federal,247.0
6906,O,speaking,247.0
6907,O,governor,247.0
6908,PER,Lorence,247.0
6909,O,cable,247.0
6910,LOC,Us,247.0
6911,O,on,247.0
6912,O,television,247.0
6913,O,said,247.0
6914,ORG,CNBC,247.0
6915,O,network,247.0
6916,O,economy,247.0
6917,LOC,Us,247.0
6918,O,the,247.0
6919,O,appears,247.0
6920,O,on,247.0
6921,O,balance,247.0
6922,O,to,247.0
6923,O,be,247.0
6924,O,a,247.0
6925,O,bit,247.0
6926,O,strong,247.0
6927,O,adding,247.0
6928,O,the,247.0
6929,O,central,247.0
6930,O,bank,247.0
6931,O,would,247.0
6932,O,not,247.0
6933,O,curb,247.0
6934,O,growth,247.0
6935,O,provided,247.0
6936,O,inflation,247.0
6937,O,remains,247.0
6938,O,in,247.0
6939,O,check,247.0
6940,O,Earlier,248.0
6941,O,in,248.0
6942,O,the,248.0
6943,PER,Greenspan,248.0
6944,ORG,Fed,248.0
6945,O,day,248.0
6946,O,said,248.0
6947,O,chairman,248.0
6948,PER,Allan,248.0
6949,O,at,248.0
6950,O,the,248.0
6951,O,annual,248.0
6952,O,Jackson,248.0
6953,O,Hole,248.0
6954,O,symposium,248.0
6955,O,that,248.0
6956,O,the,248.0
6957,O,goal,248.0
6958,O,of,248.0
6959,O,price,248.0
6960,O,stability,248.0
6961,O,is,248.0
6962,O,within,248.0
6963,O,reach,248.0
6964,O,for,248.0
6965,O,major,248.0
6966,O,nations,248.0
6967,O,Traders,249.0
6968,O,said,249.0
6969,O,decision,249.0
6970,ORG,Fed'S,249.0
6971,O,the,249.0
6972,O,to,249.0
6973,O,adopt,249.0
6974,O,a,249.0
6975,O,tightening,249.0
6976,O,bias,249.0
6977,O,at,249.0
6978,O,the,249.0
6979,O,meeting,249.0
6980,ORG,FOMC,249.0
6981,O,July,249.0
6982,O,has,249.0
6983,O,cast,249.0
6984,O,more,249.0
6985,O,focus,249.0
6986,O,on,249.0
6987,O,every,249.0
6988,O,piece,249.0
6989,O,economic,249.0
6990,LOC,Us,249.0
6991,O,of,249.0
6992,O,news,249.0
6993,O,stance,250.0
6994,ORG,Fed'S,250.0
6995,O,The,250.0
6996,O,has,250.0
6997,O,really,250.0
6998,O,sensitized,250.0
6999,O,us,250.0
7000,O,to,250.0
7001,O,all,250.0
7002,O,this,250.0
7003,O,data,250.0
7004,O,one,250.0
7005,O,analyst,250.0
7006,O,said,250.0
7007,O,The,251.0
7008,O,revisions,251.0
7009,O,to,251.0
7010,O,GDP,251.0
7011,O,for,251.0
7012,O,example,251.0
7013,O,may,251.0
7014,O,not,251.0
7015,O,have,251.0
7016,O,attracted,251.0
7017,O,a,251.0
7018,O,lot,251.0
7019,O,of,251.0
7020,O,attention,251.0
7021,O,At,252.0
7022,O,the,252.0
7023,O,end,252.0
7024,O,of,252.0
7025,O,pit,252.0
7026,O,trade,252.0
7027,O,December,252.0
7028,O,bonds,252.0
7029,O,were,252.0
7030,O,off,252.0
7031,O,2732,252.0
7032,O,at,252.0
7033,O,1062532,252.0
7034,O,10year,252.0
7035,O,notes,252.0
7036,O,down,252.0
7037,O,2132,252.0
7038,O,at,252.0
7039,O,1051732,252.0
7040,O,munibonds,252.0
7041,O,off,252.0
7042,O,1732,252.0
7043,O,at,252.0
7044,O,1112032,252.0
7045,O,December,252.0
7046,O,Eurodollars,252.0
7047,O,were,252.0
7048,O,down,252.0
7049,O,11,252.0
7050,O,bps,252.0
7051,O,at,252.0
7052,O,9394,252.0
7053,O,March,252.0
7054,O,Eurodollars,252.0
7055,O,were,252.0
7056,O,off,252.0
7057,O,13,252.0
7058,O,bps,252.0
7059,O,at,252.0
7060,O,9372,252.0
7061,O,and,252.0
7062,O,March,252.0
7063,O,Tbills,252.0
7064,O,were,252.0
7065,O,down,252.0
7066,O,12,252.0
7067,O,bps,252.0
7068,O,at,252.0
7069,ORG,Lomason,252.0
7070,O,shares,253.0
7071,O,9433,253.0
7072,ORG,Douglas',253.0
7073,O,rise,253.0
7074,O,on,253.0
7075,LOC,Hill'S,253.0
7076,LOC,Mitch,254.0
7077,O,19960830,254.0
7078,LOC,Farmington,254.0
7079,O,merger,255.0
7080,O,Shares,255.0
7081,ORG,Lomason,255.0
7082,ORG,Ko,255.0
7083,O,were,255.0
7084,ORG,Douglas',255.0
7085,O,of,255.0
7086,O,up,255.0
7087,O,412,255.0
7088,O,at,255.0
7089,O,3058,255.0
7090,O,Friday,255.0
7091,O,afternoon,255.0
7092,O,after,255.0
7093,O,Thursdays,255.0
7094,O,announcement,255.0
7095,O,that,255.0
7096,O,the,255.0
7097,O,vehicle,255.0
7098,O,seat,255.0
7099,O,maker,255.0
7100,O,had,255.0
7101,O,agreed,255.0
7102,O,to,255.0
7103,O,be,255.0
7104,O,acquired,255.0
7105,ORG,Internatonal,255.0
7106,ORG,Ink,255.0
7107,O,for,255.0
7108,ORG,Magna,255.0
7109,O,by,255.0
7110,O,31,255.0
7111,O,a,255.0
7112,O,share,255.0
7113,O,or,255.0
7114,O,135,255.0
7115,O,was,255.0
7116,ORG,Magna,256.0
7117,O,million,256.0
7118,O,up,256.0
7119,O,18,256.0
7120,O,to,256.0
7121,O,4814,256.0
7122,O,on,256.0
7123,ORG,Yorke,256.0
7124,ORG,Stocke,256.0
7125,ORG,Exchange,256.0
7126,ORG,Douglas',256.0
7127,ORG,Lomason,256.0
7128,O,has,257.0
7129,O,the,257.0
7130,ORG,Knew,257.0
7131,O,445,257.0
7132,O,million,257.0
7133,O,common,257.0
7134,O,shares,257.0
7135,O,outstanding,257.0
7136,O,some,257.0
7137,O,of,257.0
7138,O,which,257.0
7139,O,are,257.0
7140,O,option,257.0
7141,O,shares,257.0
7142,O,to,257.0
7143,O,be,257.0
7144,O,purchased,257.0
7145,O,at,257.0
7146,O,exercise,257.0
7147,O,prices,257.0
7148,O,less,257.0
7149,O,than,257.0
7150,O,the,257.0
7151,O,31,257.0
7152,O,offered,257.0
7153,O,price,257.0
7154,O,The,258.0
7155,O,acquisition,258.0
7156,O,will,258.0
7157,O,beef,258.0
7158,O,Ontariobased,258.0
7159,ORG,Marcom,258.0
7160,O,North,258.0
7161,ORG,Magnas,258.0
7162,O,up,258.0
7163,O,American,258.0
7164,O,car,258.0
7165,O,and,258.0
7166,O,truck,258.0
7167,O,seating,258.0
7168,O,business,258.0
7169,O,allowing,258.0
7170,O,it,258.0
7171,O,to,258.0
7172,O,better,258.0
7173,O,compete,258.0
7174,ORG,Control'S,258.0
7175,ORG,Ink,258.0
7176,O,and,258.0
7177,ORG,Jonson,258.0
7178,ORG,Corp.,258.0
7179,O,Familycontrolled,258.0
7180,O,with,258.0
7181,ORG,Lomason,259.0
7182,O,which,259.0
7183,ORG,Lear,259.0
7184,ORG,Douglas',259.0
7185,O,had,259.0
7186,O,1995,259.0
7187,O,revenue,259.0
7188,O,of,259.0
7189,O,561,259.0
7190,O,million,259.0
7191,O,was,259.0
7192,O,finding,259.0
7193,O,it,259.0
7194,O,more,259.0
7195,O,difficult,259.0
7196,O,to,259.0
7197,O,compete,259.0
7198,O,for,259.0
7199,O,new,259.0
7200,O,seating,259.0
7201,O,contracts,259.0
7202,O,from,259.0
7203,O,vehicle,259.0
7204,O,makers,259.0
7205,PER,Hoey,259.0
7206,O,chief,259.0
7207,O,said,259.0
7208,PER,James',259.0
7209,O,financial,259.0
7210,O,officer,259.0
7211,O,Unfortunately,260.0
7212,O,in,260.0
7213,O,the,260.0
7214,O,auto,260.0
7215,O,industry,260.0
7216,O,these,260.0
7217,O,days,260.0
7218,O,a,260.0
7219,O,500,260.0
7220,O,million,260.0
7221,O,company,260.0
7222,O,is,260.0
7223,O,not,260.0
7224,O,a,260.0
7225,O,big,260.0
7226,O,company,260.0
7227,O,said,260.0
7228,PER,Hoey,260.0
7229,O,anymore,260.0
7230,O,This,261.0
7231,O,merger,261.0
7232,O,makes,261.0
7233,O,us,261.0
7234,O,much,261.0
7235,O,more,261.0
7236,O,competitive,261.0
7237,O,He,262.0
7238,O,added,262.0
7239,ORG,Lomasons,262.0
7240,O,top,262.0
7241,O,that,262.0
7242,ORG,Douglas',262.0
7243,O,executives,262.0
7244,O,have,262.0
7245,O,been,262.0
7246,O,asked,262.0
7247,O,to,262.0
7248,O,stay,262.0
7249,O,on,262.0
7250,O,after,262.0
7251,ORG,Magna,262.0
7252,O,with,262.0
7253,O,the,262.0
7254,O,merger,262.0
7255,O,though,262.0
7256,O,their,262.0
7257,O,future,262.0
7258,O,roles,262.0
7259,O,have,262.0
7260,O,not,262.0
7261,O,yet,262.0
7262,O,been,262.0
7263,ORG,Lomasons,262.0
7264,O,profits,263.0
7265,O,defined,263.0
7266,ORG,Douglas',263.0
7267,O,were,263.0
7268,O,hurt,263.0
7269,O,in,263.0
7270,O,the,263.0
7271,O,past,263.0
7272,O,year,263.0
7273,O,by,263.0
7274,O,model,263.0
7275,O,changeovers,263.0
7276,O,which,263.0
7277,O,had,263.0
7278,O,reduced,263.0
7279,O,production,263.0
7280,O,at,263.0
7281,O,some,263.0
7282,O,important,263.0
7283,O,customers,263.0
7284,O,but,263.0
7285,O,are,263.0
7286,O,now,263.0
7287,O,recovering,263.0
7288,O,analysts,263.0
7289,O,said,263.0
7290,O,The,264.0
7291,O,company,264.0
7292,O,earned,264.0
7293,O,112,264.0
7294,O,million,264.0
7295,O,on,264.0
7296,O,sales,264.0
7297,O,of,264.0
7298,O,299,264.0
7299,O,million,264.0
7300,O,in,264.0
7301,O,the,264.0
7302,O,first,264.0
7303,O,six,264.0
7304,O,months,264.0
7305,O,of,264.0
7306,O,1996,264.0
7307,O,up,264.0
7308,O,from,264.0
7309,O,yearearlier,264.0
7310,O,earnings,264.0
7311,O,of,264.0
7312,O,47,264.0
7313,O,million,264.0
7314,O,on,264.0
7315,O,sales,264.0
7316,O,of,264.0
7317,O,2857,264.0
7318,O,plans,264.0
7319,ORG,Forde,265.0
7320,O,million,265.0
7321,O,to,265.0
7322,O,cut,265.0
7323,O,its,265.0
7324,O,roster,265.0
7325,O,of,265.0
7326,O,2300,265.0
7327,O,tierone,265.0
7328,O,suppliers,265.0
7329,O,those,265.0
7330,O,it,265.0
7331,O,deals,265.0
7332,O,with,265.0
7333,O,directly,265.0
7334,O,in,265.0
7335,O,half,265.0
7336,O,over,265.0
7337,O,the,265.0
7338,O,next,265.0
7339,O,five,265.0
7340,O,years,265.0
7341,O,The,266.0
7342,O,deal,266.0
7343,O,really,266.0
7344,O,levels,266.0
7345,O,the,266.0
7346,O,seating,266.0
7347,O,field,266.0
7348,O,somewhat,266.0
7349,PER,Casesa,266.0
7350,O,of,266.0
7351,O,said,266.0
7352,ORG,Wertheim,266.0
7353,ORG,Ko,266.0
7354,O,It,266.0
7355,ORG,Schroader,266.0
7356,PER,Jon,267.0
7357,O,should,267.0
7358,O,the,267.0
7359,ORG,Magna,267.0
7360,O,give,267.0
7361,O,critical,267.0
7362,O,mass,267.0
7363,O,to,267.0
7364,O,be,267.0
7365,O,a,267.0
7366,O,bigger,267.0
7367,O,player,267.0
7368,O,in,267.0
7369,O,that,267.0
7370,O,traditional,267.0
7371,ORG,Magnas,268.0
7372,O,market,268.0
7373,O,strength,268.0
7374,O,has,268.0
7375,O,been,268.0
7376,O,instrument,268.0
7377,O,panels,268.0
7378,O,door,268.0
7379,O,panels,268.0
7380,O,and,268.0
7381,O,other,268.0
7382,O,interior,268.0
7383,ORG,Jonson,268.0
7384,ORG,Control'S,269.0
7385,O,and,269.0
7386,ORG,Magna,269.0
7387,O,have,269.0
7388,ORG,Lear,269.0
7389,O,components,269.0
7390,O,been,269.0
7391,O,working,269.0
7392,O,to,269.0
7393,O,build,269.0
7394,O,up,269.0
7395,O,their,269.0
7396,O,capabilties,269.0
7397,O,to,269.0
7398,O,supply,269.0
7399,O,complete,269.0
7400,O,interiors,269.0
7401,O,to,269.0
7402,O,automakers,269.0
7403,O,including,269.0
7404,O,seats,269.0
7405,O,instrument,269.0
7406,O,panels,269.0
7407,O,door,269.0
7408,O,panels,269.0
7409,O,carpeting,269.0
7410,O,and,269.0
7411,O,meals,269.0
7412,LOC,Uk,270.0
7413,O,headliners,270.0
7414,O,feeds,270.0
7415,O,higher,270.0
7416,LOC,Chicago,270.0
7417,O,follow,270.0
7418,O,trade,270.0
7419,O,19960830,270.0
7420,LOC,London,271.0
7421,O,meals,271.0
7422,LOC,Uk,271.0
7423,O,slow,271.0
7424,O,and,271.0
7425,O,feeds,271.0
7426,O,sellers,271.0
7427,O,marked,271.0
7428,O,up,271.0
7429,O,high,271.0
7430,O,protein,271.0
7431,O,soymeal,271.0
7432,O,by,271.0
7433,O,around,271.0
7434,O,150,271.0
7435,O,stg,271.0
7436,O,a,271.0
7437,O,tonne,271.0
7438,O,on,271.0
7439,O,Friday,271.0
7440,O,following,271.0
7441,O,gains,271.0
7442,O,at,271.0
7443,LOC,Chicago,271.0
7444,O,in,271.0
7445,O,Thursdays,271.0
7446,O,close,271.0
7447,O,Trade,272.0
7448,O,was,272.0
7449,O,very,272.0
7450,O,quiet,272.0
7451,O,with,272.0
7452,O,only,272.0
7453,O,one,272.0
7454,O,deal,272.0
7455,O,reported,272.0
7456,O,when,272.0
7457,O,spot,272.0
7458,O,high,272.0
7459,O,protein,272.0
7460,O,soymeal,272.0
7461,O,fetched,272.0
7462,O,215,272.0
7463,O,stg,272.0
7464,O,a,272.0
7465,O,tonne,272.0
7466,O,exstore,272.0
7467,O,on,272.0
7468,O,the,272.0
7469,O,south,272.0
7470,O,coast,272.0
7471,O,I,273.0
7472,O,wouldnt,273.0
7473,O,get,273.0
7474,O,too,273.0
7475,O,excited,273.0
7476,O,about,273.0
7477,O,this,273.0
7478,O,one,273.0
7479,O,becuase,273.0
7480,O,I,273.0
7481,O,think,273.0
7482,O,its,273.0
7483,O,for,273.0
7484,O,all,273.0
7485,O,of,273.0
7486,O,five,273.0
7487,O,tonnes,273.0
7488,O,which,273.0
7489,O,when,273.0
7490,O,you,273.0
7491,O,think,273.0
7492,O,about,273.0
7493,O,just,273.0
7494,O,about,273.0
7495,O,sums,273.0
7496,O,up,273.0
7497,O,the,273.0
7498,O,state,273.0
7499,O,of,273.0
7500,O,the,273.0
7501,O,market,273.0
7502,O,at,273.0
7503,O,the,273.0
7504,O,moment,273.0
7505,O,said,273.0
7506,O,a,273.0
7507,O,trader,273.0
7508,ORG,Lunden,274.0
7509,PER,Ballantyne,274.0
7510,O,44,274.0
7511,ORG,Newsroom,274.0
7512,PER,Gym,274.0
7513,O,171,274.0
7514,O,542,274.0
7515,O,8062,274.0
7516,O,Iraqi,274.0
7517,O,captors,274.0
7518,O,of,274.0
7519,O,Sudanese,274.0
7520,O,jet,274.0
7521,O,charged,274.0
7522,O,with,274.0
7523,O,19960830,274.0
7524,LOC,London,275.0
7525,O,hijack,275.0
7526,O,Seven,275.0
7527,O,Iraqis,275.0
7528,O,who,275.0
7529,O,seized,275.0
7530,O,a,275.0
7531,O,Sudanese,275.0
7532,O,airliner,275.0
7533,O,with,275.0
7534,O,199,275.0
7535,O,people,275.0
7536,O,aboard,275.0
7537,O,and,275.0
7538,O,forced,275.0
7539,O,it,275.0
7540,O,to,275.0
7541,O,fly,275.0
7542,O,were,275.0
7543,LOC,Lunden,275.0
7544,O,to,275.0
7545,O,on,275.0
7546,O,Friday,275.0
7547,O,charged,275.0
7548,O,with,275.0
7549,O,hijack,275.0
7550,O,ending,275.0
7551,O,speculation,275.0
7552,O,that,275.0
7553,O,they,275.0
7554,O,might,275.0
7555,O,be,275.0
7556,O,offered,275.0
7557,O,immediate,275.0
7558,O,asylum,275.0
7559,O,Police,275.0
7560,LOC,Brittain,275.0
7561,O,in,276.0
7562,O,said,276.0
7563,O,the,276.0
7564,O,seven,276.0
7565,O,men,276.0
7566,O,who,276.0
7567,O,freed,276.0
7568,O,all,276.0
7569,O,their,276.0
7570,O,hostages,276.0
7571,O,after,276.0
7572,O,the,276.0
7573,O,plane,276.0
7574,O,landed,276.0
7575,O,airport,276.0
7576,LOC,Stansted,276.0
7577,O,at,276.0
7578,O,on,276.0
7579,O,Tuesday,276.0
7580,O,and,276.0
7581,O,then,276.0
7582,O,appealed,276.0
7583,O,for,276.0
7584,O,asylum,276.0
7585,O,would,276.0
7586,O,appear,276.0
7587,O,in,276.0
7588,O,court,276.0
7589,O,on,276.0
7590,O,Saturday,276.0
7591,O,The,277.0
7592,O,Iraqis,277.0
7593,O,claimed,277.0
7594,O,they,277.0
7595,O,were,277.0
7596,O,ordinary,277.0
7597,O,people,277.0
7598,O,persecuted,277.0
7599,O,by,277.0
7600,O,the,277.0
7601,O,regime,277.0
7602,PER,Hussain,277.0
7603,O,but,277.0
7604,O,of,277.0
7605,ORG,Ministry,277.0
7606,O,officials,277.0
7607,PER,Saddam,277.0
7608,ORG,Interior,277.0
7609,O,had,277.0
7610,O,consistently,277.0
7611,O,said,277.0
7612,O,it,277.0
7613,O,was,277.0
7614,O,likely,277.0
7615,O,the,277.0
7616,O,seven,277.0
7617,O,would,277.0
7618,O,be,277.0
7619,O,charged,277.0
7620,O,with,277.0
7621,O,hijack,277.0
7622,O,before,277.0
7623,O,any,277.0
7624,O,plea,277.0
7625,O,for,277.0
7626,O,asylum,277.0
7627,O,was,277.0
7628,O,considered,277.0
7629,O,Under,278.0
7630,O,English,278.0
7631,O,law,278.0
7632,O,the,278.0
7633,O,maximum,278.0
7634,O,sentence,278.0
7635,O,for,278.0
7636,O,hijack,278.0
7637,O,is,278.0
7638,O,life,278.0
7639,O,imprisonment,278.0
7640,O,but,278.0
7641,O,there,278.0
7642,O,has,278.0
7643,O,been,278.0
7644,O,widespread,278.0
7645,O,speculation,278.0
7646,O,that,278.0
7647,O,the,278.0
7648,O,seven,278.0
7649,O,will,278.0
7650,O,receive,278.0
7651,O,lesser,278.0
7652,O,sentences,278.0
7653,O,and,278.0
7654,O,then,278.0
7655,O,be,278.0
7656,O,allowed,278.0
7657,O,to,278.0
7658,O,stay,278.0
7659,O,rather,278.0
7660,O,than,278.0
7661,O,being,278.0
7662,O,sent,278.0
7663,O,back,278.0
7664,O,The,278.0
7665,LOC,Iraq,278.0
7666,O,to,279.0
7667,O,hijack,279.0
7668,O,began,279.0
7669,O,on,279.0
